Type	Enabled	Quantity	SRC	Component	OITitle	Tags	Behavior	Original	Name	SpawnTime	CycleTime	Location	Position	Policy
Supply Record	TRUE	1	11693R000	AC	COMCAM CO					1	1			
Supply Record	TRUE	1	11693R000	RC	COMCAM CO					1	1			
Supply Record	TRUE	4	11902R000	AC	HHC THEATER SIG CMD					1	1			
Supply Record	TRUE	2	11902R000	RC	HHC THEATER SIG CMD					1	1			
Supply Record	TRUE	11	11975K000	AC	EXPED SIGNAL BN (ESB)(RECAP)					1	1			
Supply Record	TRUE	8	11975K000	NG	EXPED SIGNAL BN (ESB)(RECAP)					1	1			
Supply Record	TRUE	6	11975K000	RC	EXPED SIGNAL BN (ESB)(RECAP)					1	1			
Supply Record	TRUE	11	12410R100	AC	HR CO RECAP					1	1			
Supply Record	TRUE	5	12410R100	NG	HR CO RECAP					1	1			
Supply Record	TRUE	13	12410R100	RC	HR CO RECAP					1	1			
Supply Record	TRUE	10	12413R000	RC	HUMAN RESOURCES CO HQ					1	1			
Supply Record	TRUE	3	12567RA00	AC	MIL MAIL TERM TM					1	1			
Supply Record	TRUE	2	12567RA00	RC	MIL MAIL TERM TM					1	1			
Supply Record	TRUE	2	12567RB00	AC	THTR GATEWAY PA TM					1	1			
Supply Record	TRUE	3	12567RB00	NG	THTR GATEWAY PA TM					1	1			
Supply Record	TRUE	2	12567RB00	RC	THTR GATEWAY PA TM					1	1			
Supply Record	TRUE	13	12567RE00	AC	POSTAL PLT					1	1			
Supply Record	TRUE	81	12567RE00	RC	POSTAL PLT					1	1			
Supply Record	TRUE	22	12567RK00	AC	HUMAN RESOURCES PLT					1	1			
Supply Record	TRUE	13	12567RK00	NG	HUMAN RESOURCES PLT					1	1			
Supply Record	TRUE	23	12567RK00	RC	HUMAN RESOURCES PLT					1	1			
Supply Record	TRUE	13	12567RL00	AC	HUMAN RESOURCES OPS CTR					1	1			
Supply Record	TRUE	3	12682R000	AC	HUMAN RESOURCES SUST CTR					1	1			
Supply Record	TRUE	2	12682R000	RC	HUMAN RESOURCES SUST CTR					1	1			
Supply Record	TRUE	11	14420R000	AC	FINANCIAL MGT SPT UNIT					1	1			
Supply Record	TRUE	4	14420R000	RC	FINANCIAL MGT SPT UNIT					1	1			
Supply Record	TRUE	10	14423R000	NG	"HQ, FINANCIAL MGT CO"					1	1			
Supply Record	TRUE	33	14527RB00	NG	FINANCE MGT DET					1	1			
Supply Record	TRUE	3	14527RB00	RC	FINANCE MGT DET					1	1			
Supply Record	TRUE	3	14537K000	AC	FINANCIAL MGT CNTR					1	1			
Supply Record	TRUE	4	14537K000	RC	FINANCIAL MGT CNTR					1	1			
Supply Record	TRUE	2	16500FC00	NG	CHAPLAIN DET C					1	1			
Supply Record	TRUE	2	16500FC00	RC	CHAPLAIN DET C					1	1			
Supply Record	TRUE	6	16500FD00	NG	CHAPLAIN DET D					1	1			
Supply Record	TRUE	9	16500FD00	RC	CHAPLAIN DET D					1	1			
Supply Record	TRUE	2	16500LA00	NG	CHAPLAIN DET A					1	1			
Supply Record	TRUE	6	16500LA00	RC	CHAPLAIN DET A					1	1			
Supply Record	TRUE	26	16500LB00	RC	CHAPLAIN DET B					1	1			
Supply Record	TRUE	7	17195K000	AC	RECON SQDN (SBCT)					1	1			
Supply Record	TRUE	2	17195K000	NG	RECON SQDN (SBCT)					1	1			
Supply Record	TRUE	9	17215K000	AC	CAV SQDRN (IBCT)					1	1			
Supply Record	TRUE	19	17215K000	NG	CAV SQDRN (IBCT)					1	1			
Supply Record	TRUE	4	17215K100	AC	CAV SQDRN (IBCT)(ABN)					1	1			
Supply Record	TRUE	10	17315K000	AC	CAVALRY SQDRN (ABCT)					1	1			
Supply Record	TRUE	5	17315K000	NG	CAVALRY SQDRN (ABCT)					1	1			
Supply Record	TRUE	4	19402K000	AC	"HHC, MP BDE"					1	1			
Supply Record	TRUE	6	19402K000	NG	"HHC, MP BDE"					1	1			
Supply Record	TRUE	4	19402K000	RC	"HHC, MP BDE"					1	1			
Supply Record	TRUE	50	19473K000	AC	MP CO  CBT SPT					1	1			
Supply Record	TRUE	99	19473K000	NG	MP CO  CBT SPT					1	1			
Supply Record	TRUE	34	19473K000	RC	MP CO  CBT SPT					1	1			
Supply Record	TRUE	13	19476K000	AC	HHD MP BN					1	1			
Supply Record	TRUE	26	19476K000	NG	HHD MP BN					1	1			
Supply Record	TRUE	6	19476K000	RC	HHD MP BN					1	1			
Supply Record	TRUE	21	19539RA00	AC	MWD HQS TM					1	1			
Supply Record	TRUE	1	19539RA00	NG	MWD HQS TM					1	1			
Supply Record	TRUE	41	19539RB00	AC	MWD SQUAD					1	1			
Supply Record	TRUE	1	19539RB00	NG	MWD SQUAD					1	1			
Supply Record	TRUE	36	19539RC00	AC	MWD PDDD TRACKING TM					1	1			
Supply Record	TRUE	1	19539RC00	NG	MWD PDDD TRACKING TM					1	1			
Supply Record	TRUE	5	19543RE00	RC	MP DET (I/R CAMP LIAISON)					1	1			
Supply Record	TRUE	1	19601R000	NG	"HHC, MP CMD"					1	1			
Supply Record	TRUE	1	19601R000	RC	"HHC, MP CMD"					1	1			
Supply Record	TRUE	1	19601RA00	NG	"MP DET, TA DETAINEE REPTNG CTR"					1	1			
Supply Record	TRUE	1	19601RA00	RC	"MP DET, TA DETAINEE REPTNG CTR"					1	1			
Supply Record	TRUE	4	19646K000	AC	"HHC, MP DETENTION BN"					1	1			
Supply Record	TRUE	7	19646K000	NG	"HHC, MP DETENTION BN"					1	1			
Supply Record	TRUE	15	19646K000	RC	"HHC, MP DETENTION BN"					1	1			
Supply Record	TRUE	6	19653R000	AC	MP DETENTION CO					1	1			
Supply Record	TRUE	9	19653R000	NG	MP DETENTION CO					1	1			
Supply Record	TRUE	15	19653R000	RC	MP DETENTION CO					1	1			
Supply Record	TRUE	29	19717R000	AC	MP LAW ENFORCEMENT DET					1	1			
Supply Record	TRUE	12	19717R000	NG	MP LAW ENFORCEMENT DET					1	1			
Supply Record	TRUE	13	19717R000	RC	MP LAW ENFORCEMENT DET					1	1			
Supply Record	TRUE	2	19882K000	AC	"HHD, CID GRP"					1	1			
Supply Record	TRUE	6	19886K000	AC	"HHD, CID BN"					1	1			
Supply Record	TRUE	3	19886K000	RC	"HHD, CID BN"					1	1			
Supply Record	TRUE	32	19888R000	AC	MP DET CID					1	1			
Supply Record	TRUE	17	19888R000	RC	MP DET CID					1	1			
Supply Record	TRUE	1	20518RA00	AC	MIL HISTORY DET TM A					1	1			
Supply Record	TRUE	5	20518RA00	RC	MIL HISTORY DET TM A					1	1			
Supply Record	TRUE	1	20518RB00	AC	MIL HISTORY DET TM B					1	1			
Supply Record	TRUE	7	20518RB00	NG	MIL HISTORY DET TM B					1	1			
Supply Record	TRUE	21	20518RB00	RC	MIL HISTORY DET TM B					1	1			
Supply Record	TRUE	3	20518RC00	RC	MIL HISTORY DET TM C					1	1			
Supply Record	TRUE	3	27473K000	AC	SEN SPCL VICTM COUNS TM (S-SVCT)					1	1			
Supply Record	TRUE	23	27520R000	RC	LEGAL OPS DET - MULTI					1	1			
Supply Record	TRUE	23	27523RA00	RC	"HQ, LEGAL OPS DET - MULTI (LOD-M)"					1	1			
Supply Record	TRUE	92	27523RB00	RC	LEGAL OPS TM - SPECIAL (LOT-S)					1	1			
Supply Record	TRUE	184	27523RC00	RC	LEGAL OPS TM - GENERAL (LOT-G)					1	1			
Supply Record	TRUE	3	27540R000	RC	LEGAL OPS DET - TRIAL DEF					1	1			
Supply Record	TRUE	3	27543RA00	RC	"HQ LEGAL OPS DET, TRIAL DEF(LOD-TD)"					1	1			
Supply Record	TRUE	1	27560R000	RC	LEGAL OPS DET - (LOD-J)					1	1			
Supply Record	TRUE	1	27563RA00	RC	"HQ, LEGAL OPS DET - (LOD-J)"					1	1			
Supply Record	TRUE	5	27563RB00	RC	SENIOR MIL JUDGE TM (S-MJT)					1	1			
Supply Record	TRUE	5	27563RC00	RC	MIL JUDGE TM -A (MJT-A)					1	1			
Supply Record	TRUE	5	27563RD00	RC	MIL JUDGE TM -B (MJT-B)					1	1			
Supply Record	TRUE	5	27563RE00	RC	MIL JUDGE TM -C (MJT-C)					1	1			
Supply Record	TRUE	1	27570R000	RC	LEGAL OPS DET - (LOD-E)					1	1			
Supply Record	TRUE	5	27573RB00	RC	LEGAL OPS TM - EXPERT TM A					1	1			
Supply Record	TRUE	35	27573RC00	RC	LEGAL OPS TM - EXPERT TM B					1	1			
Supply Record	TRUE	3	27583RA00	AC	REGIONAL TRIAL DEFENSE TM (RTDT)					1	1			
Supply Record	TRUE	7	27583RA00	NG	REGIONAL TRIAL DEFENSE TM (RTDT)					1	1			
Supply Record	TRUE	1	27583RA00	RC	REGIONAL TRIAL DEFENSE TM (RTDT)					1	1			
Supply Record	TRUE	13	27583RB00	AC	SENIOR TRIAL DEFENSE TM (STDT)					1	1			
Supply Record	TRUE	29	27583RB00	NG	SENIOR TRIAL DEFENSE TM (STDT)					1	1			
Supply Record	TRUE	9	27583RB00	RC	SENIOR TRIAL DEFENSE TM (STDT)					1	1			
Supply Record	TRUE	13	27583RC00	AC	FIELD TRIAL DEFENSE TM (FTDT)					1	1			
Supply Record	TRUE	25	27583RC00	NG	FIELD TRIAL DEFENSE TM (FTDT)					1	1			
Supply Record	TRUE	9	27583RC00	RC	FIELD TRIAL DEFENSE TM (FTDT)					1	1			
Supply Record	TRUE	9	27773K000	AC	FIELD SPCL VICTM COUNS TM (S-SVCT)					1	1			
Supply Record	TRUE	1	30620R100	RC	MI CO (TECH INTELL)					1	1			
Supply Record	TRUE	1	30625R000	RC	MI BN (TI) (203RD)					1	1			
Supply Record	TRUE	6	30702R000	AC	HHC MI BDE (TIB)					1	1			
Supply Record	TRUE	1	30702R000	RC	HHC MI BDE (TIB)					1	1			
Supply Record	TRUE	6	30705R200	AC	MI BN (OPS)					1	1			
Supply Record	TRUE	1	30705R200	RC	MI BN (OPS)					1	1			
Supply Record	TRUE	5	30715R200	AC	MI BN (FWD COLLECT)					1	1			
Supply Record	TRUE	1	30725R100	AC	MI BN (INTEROG) (JIDC)(RECAP)					1	1			
Supply Record	TRUE	1	30725R100	NG	MI BN (INTEROG) (JIDC)(RECAP)					1	1			
Supply Record	TRUE	4	30725R100	RC	MI BN (INTEROG) (JIDC)(RECAP)					1	1			
Supply Record	TRUE	2	30730R200	AC	"COLLECT DET, FC BN"					1	1			
Supply Record	TRUE	1	30815R100	AC	MI BN AERIAL RECON					1	1			
Supply Record	TRUE	1	30815R200	AC	MI BN AERIAL EXPLOIT (AE)					1	1			
Supply Record	TRUE	1	30815R300	AC	MI BN AERIAL RECON (AEB)(RECAP)					1	1			
Supply Record	TRUE	1	30815R400	AC	MI BN AERIAL RECON (EAC)					1	1			
Supply Record	TRUE	1	30832R000	AC	"HHC, AERIAL INTEL BDE (AIB)"					1	1			
Supply Record	TRUE	1	30832R000	NG	"HHC, AERIAL INTEL BDE (AIB)"					1	1			
Supply Record	TRUE	2	30837R000	AC	MI CO (PED)					1	1			
Supply Record	TRUE	1	30840A100	AC	JSTARS CO (EAC)					1	1			
Supply Record	TRUE	7	30875R100	RC	MI BN (THTR SUP)					1	1			
Supply Record	TRUE	5	31812R100	AC	"HHC, SF GPS (ABN)"					1	1			
Supply Record	TRUE	2	31812R100	NG	"HHC, SF GPS (ABN)"					1	1			
Supply Record	TRUE	3	31813G200	NG	GRP SPEC TRP CO (NG)					1	1			
Supply Record	TRUE	20	31815RA00	AC	"SF BN,  SF GP (ABN)"					1	1			
Supply Record	TRUE	6	31815RA00	NG	"SF BN,  SF GP,  (ABN)"					1	1			
Supply Record	TRUE	10	31825R100	AC	SF GRP SPT BN					1	1			
Supply Record	TRUE	2	31825R100	NG	SF GRP SPT BN (NG)					1	1			
Supply Record	TRUE	2	33712G100	RC	"HHC, PSYOP GRP (USAR)"					1	1			
Supply Record	TRUE	2	33712G200	AC	"HHC, MI INFO SPT GRP (ABN)"					1	1			
Supply Record	TRUE	1	33715G200	AC	PSYOP DISSEM BN (ABN) (RECAP)					1	1			
Supply Record	TRUE	5	33725G200	AC	PSYOP REGIONAL BN (ABN)					1	1			
Supply Record	TRUE	1	33735G200	AC	MI SPT BN (TACT)					1	1			
Supply Record	TRUE	8	33736G100	RC	"H & S CO, PSYOP BN (USAR)"					1	1			
Supply Record	TRUE	32	33737G100	RC	TAC PSYOP CO (RECAP) (USAR)					1	1			
Supply Record	TRUE	2	33737G200	AC	TAC MIL INFO SPT CO					1	1			
Supply Record	TRUE	1	33757G100	RC	PSYOP STRAT DISSEM CO (USAR)					1	1			
Supply Record	TRUE	3	34402K000	AC	"HHC, EXPEDITIONARY MI BDE"					1	1			
Supply Record	TRUE	2	34402K000	NG	"HHC, EXPEDITIONARY MI BDE"					1	1			
Supply Record	TRUE	2	34402K000	RC	"HHC, EXPEDITIONARY MI BDE"					1	1			
Supply Record	TRUE	6	34425K000	AC	EXPEDITIONARY MI BN					1	1			
Supply Record	TRUE	4	34425K000	NG	EXPEDITIONARY MI BN					1	1			
Supply Record	TRUE	4	34425K000	RC	EXPEDITIONARY MI BN					1	1			
Supply Record	TRUE	5	34645R300	NG	MI BN (LINGUIST) 					1	1			
Supply Record	TRUE	3	35500R000	AC	INTER/TRANS PLT					1	1			
Supply Record	TRUE	2	35500R000	NG	INTER/TRANS PLT					1	1			
Supply Record	TRUE	17	37342R200	NG	"HHC, MAN ENHANCE BDE (MEB)"					1	1			
Supply Record	TRUE	3	37342R200	RC	"HHC, MAN ENHANCE BDE (MEB)"					1	1			
Supply Record	TRUE	1	37600K000	AC	CBRNE COMMAND (RECAP)					1	1			
Supply Record	TRUE	1	37600K000	RC	CBRNE COMMAND (RECAP)					1	1			
Supply Record	TRUE	4	40500RA00	AC	ARMY SPACE SPT TM					1	1			
Supply Record	TRUE	8	40500RA00	NG	ARMY SPACE SPT TM					1	1			
Supply Record	TRUE	12	40500RA00	RC	ARMY SPACE SPT TM					1	1			
Supply Record	TRUE	5	40510RC00	AC	SPACE CONTROL DET (E)					1	1			
Supply Record	TRUE	5	40510RC00	RC	SPACE CONTROL DET (E)					1	1			
Supply Record	TRUE	1	40702R100	AC	"HHB, GMD BDE"					1	1			
Supply Record	TRUE	2	40702R100	NG	"HHB, GMD BDE"					1	1			
Supply Record	TRUE	5	40793R000	AC	FW BASED MODE RADAR BTRY					1	1			
Supply Record	TRUE	1	40795R100	NG	GMD BN					1	1			
Supply Record	TRUE	1	40802R000	AC	"HHC, SPACE BDE"					1	1			
Supply Record	TRUE	1	40802R000	RC	"HHC, SPACE BDE"					1	1			
Supply Record	TRUE	1	40806R000	AC	SPACE BN HHC					1	1			
Supply Record	TRUE	1	40806R000	NG	SPACE BN HHC					1	1			
Supply Record	TRUE	1	40806R000	RC	SPACE BN HHC					1	1			
Supply Record	TRUE	1	40810R000	AC	ARMY SPACE SPT CO					1	1			
Supply Record	TRUE	2	40810R000	NG	ARMY SPACE SPT CO					1	1			
Supply Record	TRUE	3	40810R000	RC	ARMY SPACE SPT CO					1	1			
Supply Record	TRUE	1	40820R100	AC	THTR MISSILE WARNING CO					1	1			
Supply Record	TRUE	1	40830R000	AC	SPACE SITUAT AWAR CO					1	1			
Supply Record	TRUE	1	40830R000	RC	SPACE SITUAT AWAR CO					1	1			
Supply Record	TRUE	1	41702R100	AC	"HHC, CIVIL AFFAIRS BDE (ABN)"					1	1			
Supply Record	TRUE	4	41710R000	RC	CIVIL AFFAIRS CMD (USAR) (RECAP)					1	1			
Supply Record	TRUE	9	41730G000	RC	HHC CIVIL AFFAIRS BDE (RECAP)					1	1			
Supply Record	TRUE	9	41730R000	RC	"HHC, CIVIL AFFAIRS BDE (RECAP)"					1	1			
Supply Record	TRUE	5	41736R100	AC	"HHC, CIVIL AFFAIRS BN (ABN)"					1	1			
Supply Record	TRUE	30	41737R100	AC	CA CO (CA BN) (ABN)					1	1			
Supply Record	TRUE	1	41740R100	AC	HHC CA BN (AC)(GPF) (TAC)					1	1			
Supply Record	TRUE	31	41740R100	RC	HHC CA BN (AC)(GPF) (TAC)					1	1			
Supply Record	FALSE	33	41745R000	RC	CA BN (TAC)(USAR) (RECAP)					1	1			
Supply Record	FALSE	1	41745R000	AC	CA BN (TAC)(AC)(GPF) (RECAP)					1	1			
Supply Record	TRUE	6	41750R100	AC	CIVIL AFFAIRS CO (RECAP)					1	1			
Supply Record	TRUE	124	41750R100	RC	CIVIL AFFAIRS CO (RECAP)					1	1			
Supply Record	TRUE	1	42524RA00	RC	FORCE PROVID CO HQ					1	1			
Supply Record	TRUE	1	42524RB00	RC	FORCE PROVID SVC & SPT PLT					1	1			
Supply Record	TRUE	2	42524RC00	RC	FORCE PROVID PLT (HVY)					1	1			
Supply Record	TRUE	2	42524RD00	RC	FORCE PROVID PLT (LT)					1	1			
Supply Record	TRUE	3	42529RA00	NG	"QM CO HQ, (SUPPLY)"					1	1			
Supply Record	TRUE	23	42529RA00	RC	"QM CO HQ, (SUPPLY)"					1	1			
Supply Record	TRUE	9	42529RE00	NG	SUPPLY PLT					1	1			
Supply Record	TRUE	63	42529RE00	RC	SUPPLY PLT					1	1			
Supply Record	TRUE	13	43429R000	AC	SPT MAINT CO HQ  					1	1			
Supply Record	TRUE	42	43429R000	NG	SPT MAINT CO HQ  					1	1			
Supply Record	TRUE	14	43429R000	RC	SPT MAINT CO HQ  					1	1			
Supply Record	TRUE	12	43547RA00	AC	AREA TMDE SPT TM					1	1			
Supply Record	TRUE	8	43547RA00	NG	AREA TMDE SPT TM					1	1			
Supply Record	TRUE	1	43613R000	AC	ATS SPT MAINT DET					1	1			
Supply Record	TRUE	4	44601R600	AC	ARMY AIR & MSL DEFENSE CMD HQS					1	1			
Supply Record	TRUE	1	44601R600	NG	ARMY AIR & MSL DEFENSE CMD HQS					1	1			
Supply Record	TRUE	6	44602K000	AC	ADA BDE HQS (THTR)					1	1			
Supply Record	TRUE	3	44602K000	NG	ADA BDE HQS (THTR)					1	1			
Supply Record	TRUE	15	44635K000	AC	ADA BN (PATRIOT)					1	1			
Supply Record	TRUE	2	44655K000	AC	ADA BN (IFPC/AVENGER)					1	1			
Supply Record	TRUE	7	44655K000	NG	ADA BN (IFPC/AVENGER)					1	1			
Supply Record	TRUE	2	44655K000	RC	ADA BN (IFPC/AVENGER)					1	1			
Supply Record	TRUE	8	44693R000	AC	ADA BTRY (THAAD)(SEPARATE)					1	1			
Supply Record	TRUE	3	45413L000	AC	MOBILE PUBLIC AFF DET					1	1			
Supply Record	TRUE	25	45413L000	NG	MOBILE PUBLIC AFF DET					1	1			
Supply Record	TRUE	15	45413L000	RC	MOBILE PUBLIC AFF DET					1	1			
Supply Record	TRUE	1	45423L000	AC	PRESS CAMP HQ					1	1			
Supply Record	TRUE	3	45423L000	NG	PRESS CAMP HQ					1	1			
Supply Record	TRUE	6	45423L000	RC	PRESS CAMP HQ					1	1			
Supply Record	TRUE	8	45500GB00	AC	PUBLIC AFFAIRS DET					1	1			
Supply Record	TRUE	22	45500GB00	NG	PUBLIC AFFAIRS DET					1	1			
Supply Record	TRUE	13	45500GB00	RC	PUBLIC AFFAIRS DET					1	1			
Supply Record	TRUE	4	45607L000	RC	BROADCAST PUBLIC AFF DET					1	1			
Supply Record	TRUE	7	47112K000	AC	"HHC,  INF BDE (SBCT)"					1	1			
Supply Record	TRUE	2	47112K000	NG	"HHC,  INF BDE (SBCT)"					1	1			
Supply Record	TRUE	6	51000R000	AC	ARMY HQ AND HQ BN					1	1			
Supply Record	TRUE	1	51100R100	AC	"HQ AND HQ BN, EIGHTH ARMY"					1	1			
Supply Record	TRUE	1	51632R000	AC	"HHD, REGIONAL SPT GRP"					1	1			
Supply Record	TRUE	19	51632R000	NG	"HHD, REGIONAL SPT GRP"					1	1			
Supply Record	TRUE	25	51632R000	RC	"HHD, REGIONAL SPT GRP"					1	1			
Supply Record	TRUE	3	51659R000	AC	DIGITAL LIASON DET					1	1			
Supply Record	TRUE	7	51659R000	NG	DIGITAL LIASON DET					1	1			
Supply Record	TRUE	5	51659R000	RC	DIGITAL LIASON DET					1	1			
Supply Record	TRUE	3	52400K300	AC	CORPS HQ AND HQ BN					1	1			
Supply Record	TRUE	3	52403K300	RC	MCP-OD (CORPS)					1	1			
Supply Record	TRUE	3	52410K300	AC	CORPS HQ					1	1			
Supply Record	TRUE	1	53602R100	AC	"HHD, INFO OPS CMD"					1	1			
Supply Record	TRUE	1	53602R100	RC	"HHD, INFO OPS CMD"					1	1			
Supply Record	TRUE	1	53605R300	AC	"HQS, IO CMD (FS/VA)"					1	1			
Supply Record	TRUE	1	53605R300	RC	"HQS, IO CMD (FS/VA)"					1	1			
Supply Record	TRUE	1	53605R400	AC	"HQS, IO CMD (DCC)"					1	1			
Supply Record	TRUE	1	53605R400	RC	"HQS, IO CMD (DCC)"					1	1			
Supply Record	TRUE	2	53612R300	NG	"HHC, THTR INFO OPS GRP"					1	1			
Supply Record	TRUE	1	53612R300	RC	"HHC, THTR INFO OPS GRP"					1	1			
Supply Record	TRUE	4	53615R300	NG	INFO OPS (IO) BATTALION					1	1			
Supply Record	TRUE	2	53615R300	RC	INFO OPS (IO) BATTALION					1	1			
Supply Record	TRUE	38	55506RA00	AC	MOVEMENT CONT TM					1	1			
Supply Record	TRUE	90	55506RA00	RC	MOVEMENT CONT TM					1	1			
Supply Record	TRUE	3	55507RA00	AC	RAPID PORT OPENING ELMT					1	1			
Supply Record	TRUE	1	55522KA00	AC	WATERCRAFT FIELD MAINT CO HQ					1	1			
Supply Record	TRUE	1	55522KA00	RC	WATERCRAFT FIELD MAINT CO HQ					1	1			
Supply Record	TRUE	4	55522KB00	AC	WATERCRAFT FIELD MAINT PLT					1	1			
Supply Record	TRUE	4	55522KB00	RC	WATERCRAFT FIELD MAINT PLT					1	1			
Supply Record	TRUE	6	55530RJ00	AC	LOGISTICS SPT VESSEL					1	1			
Supply Record	TRUE	2	55530RJ00	RC	LOGISTICS SPT VESSEL					1	1			
Supply Record	TRUE	10	55560RD00	RC	AUTOMATED CARGO DOC					1	1			
Supply Record	TRUE	18	55560RE00	RC	EXPED TERM OPNL ELE (ETOE)					1	1			
Supply Record	TRUE	3	55587RA00	AC	 HARBORMASTER  DET					1	1			
Supply Record	TRUE	5	55587RA00	RC	 HARBORMASTER  DET					1	1			
Supply Record	TRUE	1	55588RA00	AC	TRANS MED BOAT DET					1	1			
Supply Record	TRUE	1	55588RA00	RC	TRANS MED BOAT DET					1	1			
Supply Record	TRUE	1	55603KB00	NG	THTR MOVE CONTROL ELMNT (TMCE)					1	1			
Supply Record	TRUE	5	55603KB00	RC	THTR MOVE CONTROL ELMNT (TMCE)					1	1			
Supply Record	TRUE	5	55606R000	AC	"HHD, MVT CTL BN (EAC)"					1	1			
Supply Record	TRUE	12	55606R000	RC	"HHD, MVT CTL BN (EAC)"					1	1			
Supply Record	TRUE	1	55612R000	RC	EXPEDIT RAIL CTR (ERC)					1	1			
Supply Record	TRUE	11	55716R000	NG	"HHD, TRANS MOTOR TRANS BN"					1	1			
Supply Record	TRUE	8	55716R000	RC	"HHD, TRANS MOTOR TRANS BN"					1	1			
Supply Record	TRUE	27	55719R000	NG	TRANS LIGHT-MDM TRUCK CO					1	1			
Supply Record	TRUE	4	55727R100	AC	T MDM TRK CO (CARGO) (EAC)					1	1			
Supply Record	TRUE	33	55727R100	NG	T MDM TRK CO (CARGO) (EAC)					1	1			
Supply Record	TRUE	13	55727R100	RC	T MDM TRK CO (CARGO) (EAC)					1	1			
Supply Record	TRUE	8	55727R200	RC	"T MDM TRK CO (POL, 7500 GAL)"					1	1			
Supply Record	TRUE	2	55727R300	NG	"T MDM TRK CO (POL, 5000 GAL)"					1	1			
Supply Record	TRUE	20	55727R300	RC	"T MDM TRK CO (POL, 5000 GAL)"					1	1			
Supply Record	TRUE	21	55728R100	NG	T MDM TRK CO (CGO/MTV) (EAB TAC)					1	1			
Supply Record	TRUE	4	55728R200	AC	"T MDM TRK CO (POL, 5000 GAL)"					1	1			
Supply Record	TRUE	4	55728R200	NG	"T MDM TRK CO (POL, 5000 GAL)"					1	1			
Supply Record	TRUE	2	55728R300	AC	T MDM TRK CO PLS					1	1			
Supply Record	TRUE	11	55728R300	NG	T MDM TRK CO PLS					1	1			
Supply Record	TRUE	25	55728R300	RC	T MDM TRK CO PLS					1	1			
Supply Record	TRUE	3	55739R000	AC	CBT HET CO					1	1			
Supply Record	TRUE	6	55739R000	NG	CBT HET CO					1	1			
Supply Record	TRUE	5	55739R000	RC	CBT HET CO					1	1			
Supply Record	TRUE	1	55740K000	AC	FLOATING CRAFT CO (RECAP)					1	1			
Supply Record	TRUE	3	55740K000	RC	FLOATING CRAFT CO (RECAP)					1	1			
Supply Record	TRUE	8	55779R000	AC	COMPOSITE TRK CO LIGHT					1	1			
Supply Record	TRUE	5	55779R000	NG	COMPOSITE TRK CO LIGHT					1	1			
Supply Record	TRUE	5	55789R000	AC	COMPOSITE TRK CO HVY					1	1			
Supply Record	TRUE	3	55789R000	NG	COMPOSITE TRK CO HVY					1	1			
Supply Record	TRUE	1	55812K000	AC	TRANS BDE (EXPED)					1	1			
Supply Record	TRUE	1	55812K000	RC	TRANS BDE (EXPED)					1	1			
Supply Record	TRUE	2	55816K000	AC	"HHD, TRANS TERM BN"					1	1			
Supply Record	TRUE	6	55816K000	RC	"HHD, TRANS TERM BN"					1	1			
Supply Record	TRUE	10	55819R000	AC	INLAND CARGO TRANSFER CO (ICTC)					1	1			
Supply Record	TRUE	20	55819R000	RC	INLAND CARGO TRANSFER CO (ICTC)					1	1			
Supply Record	TRUE	1	55820K000	AC	WATERCRAFT FLD MAINT CO					1	1			
Supply Record	TRUE	1	55820K000	RC	WATERCRAFT FLD MAINT CO					1	1			
Supply Record	TRUE	1	55829K000	AC	HEAVY WATERCRAFT CO					1	1			
Supply Record	TRUE	2	55829K000	RC	HEAVY WATERCRAFT CO					1	1			
Supply Record	TRUE	2	55838K000	AC	SEAPORT OPS CO					1	1			
Supply Record	TRUE	7	55838K000	RC	SEAPORT OPS CO					1	1			
Supply Record	TRUE	1	55848K000	AC	TRANS MODULAR CAUSWAY CO					1	1			
Supply Record	TRUE	1	55848K000	RC	TRANS MODULAR CAUSWAY CO					1	1			
Supply Record	TRUE	10	63025K000	AC	BDE SPT BN (ABCT)					1	1			
Supply Record	TRUE	5	63025K000	NG	BDE SPT BN (ABCT)					1	1			
Supply Record	TRUE	9	63035K000	AC	BDE SPT BN W/FSC (IBCT)(RECAP)					1	1			
Supply Record	TRUE	19	63035K000	NG	BDE SPT BN W/FSC (IBCT)(RECAP)					1	1			
Supply Record	TRUE	1	63037K600	NG	"FWD SPT CO (INF) BSB, (IBCT)"					1	1			
Supply Record	TRUE	1	63037K600	RC	"FWD SPT CO (INF) BSB, (IBCT)"					1	1			
Supply Record	TRUE	4	63045K000	AC	BDE SPT BN W/FSC (IBCT)(ABN)					1	1			
Supply Record	TRUE	1	63047K600	NG	"FWD SPT CO (INF) BSB, (IBCT)(ABN)"					1	1			
Supply Record	TRUE	7	63055K000	AC	BDE SPT BN (SBCT)(RECAP)					1	1			
Supply Record	TRUE	2	63055K000	NG	BDE SPT BN (SBCT)(RECAP)					1	1			
Supply Record	TRUE	1	63058K000	AC	"DISTRIB CO, BSB (SBCT)"					1	1			
Supply Record	TRUE	11	63302K000	AC	"HHC, SUST BDE"					1	1			
Supply Record	TRUE	10	63302K000	NG	"HHC, SUST BDE"					1	1			
Supply Record	TRUE	9	63302K000	RC	"HHC, SUST BDE"					1	1			
Supply Record	TRUE	4	63346R200	AC	BSB HQ FA BDE					1	1			
Supply Record	TRUE	8	63346R200	NG	BSB HQ FA BDE					1	1			
