interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
05473R000	MULTIROLE BRIDGE CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05473R000-4-10-9	4	10	9	4	4	100	FALSE	
05473R000	MULTIROLE BRIDGE CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05473R000-4-10-9	4	10	9	9	29	31	FALSE	
05473R000	MULTIROLE BRIDGE CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05473R000-4-10-9	4	10	9	5	12	42	FALSE	
05510RA00	ENGR FFTG TM - FFTG HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05510RA00-0-10-8	0	10	8	3	0	0	TRUE	
05510RA00	ENGR FFTG TM - FFTG HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05510RA00-0-10-8	0	10	8	6	26	23	FALSE	
05510RA00	ENGR FFTG TM - FFTG HQ	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05510RA00-0-10-8	0	10	8	3	20	15	FALSE	
05510RB00	ENGR FFTG TM - FIRE TRUCK	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05510RB00-7-42-42	7	42	42	15	6	250	FALSE	
05510RB00	ENGR FFTG TM - FIRE TRUCK	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05510RB00-7-42-42	7	42	42	32	150	21	FALSE	
05510RB00	ENGR FFTG TM - FIRE TRUCK	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05510RB00-7-42-42	7	42	42	19	112	17	FALSE	
05520RA00	ASPHALT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05520RA00-0-4-3	0	4	3	1	0	0	TRUE	
05520RA00	ASPHALT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05520RA00-0-4-3	0	4	3	2	42	5	FALSE	
05520RA00	ASPHALT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05520RA00-0-4-3	0	4	3	1	42	2	FALSE	
05520RB00	CONCRETE SECT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05520RB00-0-12-8	0	12	8	3	1	300	FALSE	
05520RB00	CONCRETE SECT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05520RB00-0-12-8	0	12	8	6	145	4	FALSE	
05520RB00	CONCRETE SECT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05520RB00-0-12-8	0	12	8	4	145	3	FALSE	
05520RC00	QUARRY PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05520RC00-0-7-0	0	7	0	1	0	0	TRUE	
05520RC00	QUARRY PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05520RC00-0-7-0	0	7	0	2	38	5	FALSE	
05520RC00	QUARRY PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05520RC00-0-7-0	0	7	0	1	38	3	FALSE	
05520RD00	"HQ, WELL DRILLING TM"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05520RD00-0-3-0	0	3	0	0	2	0	FALSE	
05520RD00	"HQ, WELL DRILLING TM"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05520RD00-0-3-0	0	3	0	1	2	50	FALSE	
05520RD00	"HQ, WELL DRILLING TM"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05520RD00-0-3-0	0	3	0	1	2	50	FALSE	
05520RE00	WELL DRILLING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05520RE00-0-8-0	0	8	0	1	6	17	FALSE	
05520RE00	WELL DRILLING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05520RE00-0-8-0	0	8	0	2	11	18	FALSE	
05520RE00	WELL DRILLING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05520RE00-0-8-0	0	8	0	1	9	11	FALSE	
05530RA00	ENGR DIVING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05530RA00-5-0-0	5	0	0	2	1	200	FALSE	
05530RA00	ENGR DIVING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05530RA00-5-0-0	5	0	0	5	1	500	FALSE	
05530RA00	ENGR DIVING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05530RA00-5-0-0	5	0	0	2	1	200	FALSE	
05530RH00	ENG UTILITIES DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05530RH00-0-14-9	0	14	9	4	5	80	FALSE	
05530RH00	ENG UTILITIES DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05530RH00-0-14-9	0	14	9	7	88	8	FALSE	
05530RH00	ENG UTILITIES DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05530RH00-0-14-9	0	14	9	4	67	6	FALSE	
05530RI00	ENGR FACILITY DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05530RI00-0-5-18	0	5	18	4	3	133	FALSE	
05530RI00	ENGR FACILITY DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05530RI00-0-5-18	0	5	18	7	38	18	FALSE	
05530RI00	ENGR FACILITY DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05530RI00-0-5-18	0	5	18	4	29	14	FALSE	
05543RH10	GEOSPATIAL PLANNING CELL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05543RH10-4-0-0	4	0	0	1	1	100	FALSE	
05543RH10	GEOSPATIAL PLANNING CELL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05543RH10-4-0-0	4	0	0	4	0	0	TRUE	
05543RH10	GEOSPATIAL PLANNING CELL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05543RH10-4-0-0	4	0	0	2	1	200	FALSE	
05567RA00	FWD ENG SPT TM MAIN (FEST-M)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05567RA00-0-2-3	0	2	3	1	0	0	TRUE	
05567RA00	FWD ENG SPT TM MAIN (FEST-M)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05567RA00-0-2-3	0	2	3	2	2	100	FALSE	
05567RA00	FWD ENG SPT TM MAIN (FEST-M)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05567RA00-0-2-3	0	2	3	1	2	50	FALSE	
05567RB00	FWD ENG SPT TM ADV (FEST-A)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05567RB00-8-0-20	8	0	20	6	5	120	FALSE	
05567RB00	FWD ENG SPT TM ADV (FEST-A)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05567RB00-8-0-20	8	0	20	13	19	68	FALSE	
05567RB00	FWD ENG SPT TM ADV (FEST-A)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05567RB00-8-0-20	8	0	20	7	14	50	FALSE	
05601RH00	EXPLOSIVES HAZARDS COORD CELL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05601RH00-0-3-1	0	3	1	1	0	0	TRUE	
05601RH00	EXPLOSIVES HAZARDS COORD CELL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05601RH00-0-3-1	0	3	1	1	2	50	FALSE	
05601RH00	EXPLOSIVES HAZARDS COORD CELL	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05601RH00-0-3-1	0	3	1	1	2	50	FALSE	
05603KT00	CONSTR MGT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05603KT00-4-5-5	4	5	5	3	1	300	FALSE	
05603KT00	CONSTR MGT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05603KT00-4-5-5	4	5	5	7	26	27	FALSE	
05603KT00	CONSTR MGT TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05603KT00-4-5-5	4	5	5	4	26	15	FALSE	
05617R000	ENG PRIME PWR CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05617R000-3-0-0	3	0	0	1	2	50	FALSE	
05617R000	ENG PRIME PWR CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05617R000-3-0-0	3	0	0	3	0	0	TRUE	
05617R000	ENG PRIME PWR CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05617R000-3-0-0	3	0	0	1	1	100	FALSE	
05640R000	ENG MINE DOG DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05640R000-1-0-0	1	0	0	0	0	0	TRUE	
05640R000	ENG MINE DOG DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05640R000-1-0-0	1	0	0	1	10	10	FALSE	
05640R000	ENG MINE DOG DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05640R000-1-0-0	1	0	0	0	7	0	FALSE	
05800R000	"HHC, THEATER ENG CMD (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	05800R000-0-0-2	0	0	2	0	0	0	TRUE	
05800R000	"HHC, THEATER ENG CMD (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	05800R000-0-0-2	0	0	2	1	2	50	FALSE	
05800R000	"HHC, THEATER ENG CMD (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	05800R000-0-0-2	0	0	2	0	2	0	FALSE	
06235K100	"FA BN, COMP (3X6) (IBCT) (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06235K100-9-19-0	9	19	0	6	12	50	FALSE	
06235K100	"FA BN, COMP (3X6) (IBCT) (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06235K100-9-19-0	9	19	0	14	20	70	FALSE	
06235K100	"FA BN, COMP (3X6) (IBCT) (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06235K100-9-19-0	9	19	0	8	12	67	FALSE	
06235K300	"FIRES BN, COMP (IBCT) (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06235K300-4-0-0	4	0	0	1	2	50	FALSE	
06235K300	"FIRES BN, COMP (IBCT) (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06235K300-4-0-0	4	0	0	4	2	200	FALSE	
06235K300	"FIRES BN, COMP (IBCT) (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06235K300-4-0-0	4	0	0	2	2	100	FALSE	
06325K000	"FIRES BN 155T, SBCT (3X6)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06325K000-7-2-0	7	2	0	2	3	67	FALSE	
06325K000	"FIRES BN 155T, SBCT (3X6)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06325K000-7-2-0	7	2	0	7	7	100	FALSE	
06325K000	"FIRES BN 155T, SBCT (3X6)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06325K000-7-2-0	7	2	0	4	5	80	FALSE	
06333K000	HHB DIVISION ARTILLERY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06333K000-9-0-0	9	0	0	3	1	300	FALSE	
06333K000	HHB DIVISION ARTILLERY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06333K000-9-0-0	9	0	0	8	9	89	FALSE	
06333K000	HHB DIVISION ARTILLERY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06333K000-9-0-0	9	0	0	4	5	80	FALSE	
06385K000	"FIRES BN, 155SP, ABCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06385K000-10-5-0	10	5	0	4	3	133	FALSE	
06385K000	"FIRES BN, 155SP, ABCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06385K000-10-5-0	10	5	0	11	18	61	FALSE	
06385K000	"FIRES BN, 155SP, ABCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06385K000-10-5-0	10	5	0	6	10	60	FALSE	
06425R000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06425R000-0-7-0	0	7	0	1	1	100	FALSE	
06425R000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06425R000-0-7-0	0	7	0	2	17	12	FALSE	
06425R000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06425R000-0-7-0	0	7	0	1	9	11	FALSE	
06433K000	HHB FIELD ARTILLERY BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06433K000-4-8-0	4	8	0	2	3	67	FALSE	
06433K000	HHB FIELD ARTILLERY BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06433K000-4-8-0	4	8	0	6	7	86	FALSE	
06433K000	HHB FIELD ARTILLERY BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06433K000-4-8-0	4	8	0	3	5	60	FALSE	
06455R000	FA BN 155SP (3x4 WO/FSC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06455R000-0-10-0	0	10	0	2	0	0	TRUE	
06455R000	FA BN 155SP (3x4 WO/FSC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06455R000-0-10-0	0	10	0	3	18	17	FALSE	
06455R000	FA BN 155SP (3x4 WO/FSC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06455R000-0-10-0	0	10	0	2	6	33	FALSE	
06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06465K000-6-2-0	6	2	0	2	3	67	FALSE	
06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06465K000-6-2-0	6	2	0	6	27	22	FALSE	
06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06465K000-6-2-0	6	2	0	3	8	38	FALSE	
06475K000	HIMARS BN (WO/FSC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06475K000-5-12-0	5	12	0	3	2	150	FALSE	
06475K000	HIMARS BN (WO/FSC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06475K000-5-12-0	5	12	0	8	12	67	FALSE	
06475K000	HIMARS BN (WO/FSC)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06475K000-5-12-0	5	12	0	4	5	80	FALSE	
06602R000	BTL FLD COORD DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06602R000-4-2-0	4	2	0	2	3	67	FALSE	
06602R000	BTL FLD COORD DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06602R000-4-2-0	4	2	0	4	2	200	FALSE	
06602R000	BTL FLD COORD DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06602R000-4-2-0	4	2	0	2	2	100	FALSE	
06603A000	AERIAL RECON LNO SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06603A000-4-2-0	4	2	0	2	0	0	TRUE	
06603A000	AERIAL RECON LNO SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06603A000-4-2-0	4	2	0	4	1	400	FALSE	
06603A000	AERIAL RECON LNO SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06603A000-4-2-0	4	2	0	2	0	0	TRUE	
06604A000	GROUND LNO SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	06604A000-33-14-0	33	14	0	12	6	200	FALSE	
06604A000	GROUND LNO SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	06604A000-33-14-0	33	14	0	35	7	500	FALSE	
06604A000	GROUND LNO SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	06604A000-33-14-0	33	14	0	18	3	600	FALSE	
07195K000	"INF BN, SBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07195K000-21-6-0	21	6	0	7	9	78	FALSE	
07195K000	"INF BN, SBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07195K000-21-6-0	21	6	0	21	21	100	FALSE	
07195K000	"INF BN, SBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07195K000-21-6-0	21	6	0	11	15	73	FALSE	
07215K000	"INF BN, IBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07215K000-25-58-1	25	58	1	17	47	36	FALSE	
07215K000	"INF BN, IBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07215K000-25-58-1	25	58	1	41	60	68	FALSE	
07215K000	"INF BN, IBCT (RECAP)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07215K000-25-58-1	25	58	1	22	36	61	FALSE	
07215K100	INF BN (IBCT) (ABNE) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07215K100-11-1-0	11	1	0	4	6	67	FALSE	
07215K100	INF BN (IBCT) (ABNE) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07215K100-11-1-0	11	1	0	10	6	167	FALSE	
07215K100	INF BN (IBCT) (ABNE) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07215K100-11-1-0	11	1	0	5	6	83	FALSE	
07315K000	COMBINED ARMS BN (INF) (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07315K000-10-5-0	10	5	0	4	3	133	FALSE	
07315K000	COMBINED ARMS BN (INF) (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07315K000-10-5-0	10	5	0	11	18	61	FALSE	
07315K000	COMBINED ARMS BN (INF) (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07315K000-10-5-0	10	5	0	6	10	60	FALSE	
07315K100	COMBINED ARMS BN (ARMOR) (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07315K100-20-10-0	20	10	0	8	6	133	FALSE	
07315K100	COMBINED ARMS BN (ARMOR) (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07315K100-20-10-0	20	10	0	21	36	58	FALSE	
07315K100	COMBINED ARMS BN (ARMOR) (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07315K100-20-10-0	20	10	0	11	20	55	FALSE	
07802K000	HHC RANGER REGIMEN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07802K000-1-0-0	1	0	0	0	1	0	FALSE	
07802K000	HHC RANGER REGIMEN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07802K000-1-0-0	1	0	0	1	1	100	FALSE	
07802K000	HHC RANGER REGIMEN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07802K000-1-0-0	1	0	0	0	1	0	FALSE	
07805K000	RANGER SPECIAL TRO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07805K000-1-0-0	1	0	0	0	1	0	FALSE	
07805K000	RANGER SPECIAL TRO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07805K000-1-0-0	1	0	0	1	1	100	FALSE	
07805K000	RANGER SPECIAL TRO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07805K000-1-0-0	1	0	0	0	1	0	FALSE	
07815R000	RANGER BN XXI	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	07815R000-3-0-0	3	0	0	1	1	100	FALSE	
07815R000	RANGER BN XXI	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	07815R000-3-0-0	3	0	0	3	4	75	FALSE	
07815R000	RANGER BN XXI	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	07815R000-3-0-0	3	0	0	1	3	33	FALSE	
08300R000	"HQ, MED DET VET SVC SPT"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08300R000-7-0-12	7	0	12	4	10	40	FALSE	
08300R000	"HQ, MED DET VET SVC SPT"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08300R000-7-0-12	7	0	12	10	13	77	FALSE	
08300R000	"HQ, MED DET VET SVC SPT"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08300R000-7-0-12	7	0	12	5	11	45	FALSE	
08420R000	"HHC, MEDICAL BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08420R000-5-0-10	5	0	10	3	6	50	FALSE	
08420R000	"HHC, MEDICAL BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08420R000-5-0-10	5	0	10	8	13	62	FALSE	
08420R000	"HHC, MEDICAL BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08420R000-5-0-10	5	0	10	4	7	57	FALSE	
08429R000	"MED DET, PREVENTIVE MED"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08429R000-12-0-24	12	0	24	7	14	50	FALSE	
08429R000	"MED DET, PREVENTIVE MED"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08429R000-12-0-24	12	0	24	18	35	51	FALSE	
08429R000	"MED DET, PREVENTIVE MED"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08429R000-12-0-24	12	0	24	10	27	37	FALSE	
