Type	Enabled	SRC	OITitle	Component	Quantity	Policy	Tags	Behavior	Original	Name	SpawnTime	CycleTime	Location	Position
Supply Record	TRUE	27563KD00	Military Judge Tm B	AC	0	Auto					1	1		
Supply Record	TRUE	27563KD00	Military Judge Tm B	NG	5	Auto					1	1		
Supply Record	TRUE	27563KE00	Military Judge Tm C	AC	0	Auto					1	1		
Supply Record	TRUE	27563KE00	Military Judge Tm C	NG	5	Auto					1	1		
Supply Record	TRUE	27573KB00	Legal Ops Tm Expert A	AC	0	Auto					1	1		
Supply Record	TRUE	27573KB00	Legal Ops Tm Expert A	NG	5	Auto					1	1		
Supply Record	TRUE	27573KC00	Legal Ops Tm Expert B	AC	0	Auto					1	1		
Supply Record	TRUE	27573KC00	Legal Ops Tm Expert B	NG	35	Auto					1	1		
Supply Record	TRUE	27583KA00	Regional Trial Defense Tm	AC	3	Auto					1	1		
Supply Record	TRUE	27583KA00	Regional Trial Defense Tm	NG	7	Auto					1	1		
Supply Record	TRUE	27583KB00	Senior Trial Defense Tm	AC	13	Auto					1	1		
Supply Record	TRUE	27583KB00	Senior Trial Defense Tm	NG	31	Auto					1	1		
Supply Record	TRUE	27583KC00	Field Trial Defense Tm	AC	13	Auto					1	1		
Supply Record	TRUE	27583KC00	Field Trial Defense Tm	NG	30	Auto					1	1		
Supply Record	TRUE	27773K000	Field Special Vicitim Counsel	AC	9	Auto					1	1		
Supply Record	TRUE	27773K000	Field Special Vicitim Counsel	NG	0	Auto					1	1		
Supply Record	TRUE	30702K000	Theater MI Brigade	AC	6	Auto					1	1		
Supply Record	TRUE	30702K000	Theater MI Brigade	NG	1	Auto					1	1		
Supply Record	TRUE	30705R200	MI Ops BN	AC	6	Auto					1	1		
Supply Record	TRUE	30705R200	MI Ops BN	NG	1	Auto					1	1		
Supply Record	TRUE	30715K200	MI BN Forward Collect	AC	5	Auto					1	1		
Supply Record	TRUE	30715K200	MI BN Forward Collect	NG	0	Auto					1	1		
Supply Record	TRUE	30725K100	MI BN Interrogation	AC	0	Auto					1	1		
Supply Record	TRUE	30725K100	MI BN Interrogation	NG	5	Auto					1	1		
Supply Record	TRUE	30815R300	MI Battalion	AC	4	Auto					1	1		
Supply Record	TRUE	30815R300	MI Battalion	NG	0	Auto					1	1		
Supply Record	TRUE	30832K000	AE Brigade	AC	1	Auto					1	1		
Supply Record	TRUE	30832K000	AE Brigade	NG	0	Auto					1	1		
Supply Record	TRUE	30875K100	MI BN Theatre Support	AC	0	Auto					1	1		
Supply Record	TRUE	30875K100	MI BN Theatre Support	NG	7	Auto					1	1		
Supply Record	TRUE	31715K000	SF 4th Battalion	AC	5	Auto					1	1		
Supply Record	TRUE	31715K000	SF 4th Battalion	NG	2	Auto					1	1		
Supply Record	TRUE	31812K000	HHC SF Group	AC	5	Auto					1	1		
Supply Record	TRUE	31812K000	HHC SF Group	NG	2	Auto					1	1		
Supply Record	TRUE	31815K000	SF Battalion	AC	15	Auto					1	1		
Supply Record	TRUE	31815K000	SF Battalion	NG	6	Auto					1	1		
Supply Record	TRUE	31825K000	SF Group Spt Battalion	AC	5	Auto					1	1		
Supply Record	TRUE	31825K000	SF Group Spt Battalion	NG	2	Auto					1	1		
Supply Record	TRUE	33712K100	"HHC, Psyop Group"	AC	0	Auto					1	1		
Supply Record	TRUE	33712K100	"HHC, Psyop Group"	NG	2	Auto					1	1		
Supply Record	TRUE	33712K200	"HQ & HQ CO, MIL IN"	AC	2	Auto					1	1		
Supply Record	TRUE	33712K200	"HQ & HQ CO, MIL IN"	NG	0	Auto					1	1		
Supply Record	TRUE	33725K200	MIL INF SPT BN (RE	AC	5	Auto					1	1		
Supply Record	TRUE	33725K200	MIL INF SPT BN (RE	NG	0	Auto					1	1		
Supply Record	TRUE	33736K100	H&S Psyop BN 	AC	0	Auto					1	1		
Supply Record	TRUE	33736K100	H&S Psyop BN 	NG	8	Auto					1	1		
Supply Record	TRUE	33737K100	Tactical Company (GPF)	AC	0	Auto					1	1		
Supply Record	TRUE	33737K100	Tactical Company (GPF)	NG	32	Auto					1	1		
Supply Record	TRUE	33757K100	Dissemination (GPF)	AC	0	Auto					1	1		
Supply Record	TRUE	33757K100	Dissemination (GPF)	NG	2	Auto					1	1		
Supply Record	TRUE	34402K000	HHC MI Expeditionary	AC	3	Auto					1	1		
Supply Record	TRUE	34402K000	HHC MI Expeditionary	NG	4	Auto					1	1		
Supply Record	TRUE	34425K000	MI BN Expeditionary	AC	6	Auto					1	1		
Supply Record	TRUE	34425K000	MI BN Expeditionary	NG	8	Auto					1	1		
Supply Record	TRUE	34645K300	MI BN Linguist	AC	0	Auto					1	1		
Supply Record	TRUE	34645K300	MI BN Linguist	NG	5	Auto					1	1		
Supply Record	TRUE	37342R200	"HHC, MEB"	AC	0	Auto					1	1		
Supply Record	TRUE	37342R200	"HHC, MEB"	NG	19	Auto					1	1		
Supply Record	TRUE	37800K000	CBRNE Command	AC	1	Auto					1	1		
Supply Record	TRUE	37800K000	CBRNE Command	NG	0	Auto					1	1		
Supply Record	TRUE	40500KA00	Army Space Support Tm	AC	6	Auto					1	1		
Supply Record	TRUE	40500KA00	Army Space Support Tm	NG	24	Auto					1	1		
Supply Record	TRUE	40510KC00	Space Det E	AC	6	Auto					1	1		
Supply Record	TRUE	40510KC00	Space Det E	NG	6	Auto					1	1		
Supply Record	TRUE	40702K000	"HHB, GMD Brigade"	AC	0	Auto					1	1		
Supply Record	TRUE	40702K000	"HHB, GMD Brigade"	NG	1	Auto					1	1		
Supply Record	TRUE	40793K000	FW Based Mode Radar	AC	5	Auto					1	1		
Supply Record	TRUE	40793K000	FW Based Mode Radar	NG	0	Auto					1	1		
Supply Record	TRUE	40795K000	GMD Battalion	AC	0	Auto					1	1		
Supply Record	TRUE	40795K000	GMD Battalion	NG	1	Auto					1	1		
Supply Record	TRUE	40802K000	"HHC, Space Brigade"	AC	0	Auto					1	1		
Supply Record	TRUE	40802K000	"HHC, Space Brigade"	NG	1	Auto					1	1		
Supply Record	TRUE	40806K000	"HHC, Space Battalion"	AC	1	Auto					1	1		
Supply Record	TRUE	40806K000	"HHC, Space Battalion"	NG	2	Auto					1	1		
Supply Record	TRUE	40820K000	Theater Missile Warning Co	AC	1	Auto					1	1		
Supply Record	TRUE	40820K000	Theater Missile Warning Co	NG	0	Auto					1	1		
Supply Record	TRUE	41702K100	HHC CA Brigade (SOF)	AC	1	Auto					1	1		
Supply Record	TRUE	41702K100	HHC CA Brigade (SOF)	NG	0	Auto					1	1		
Supply Record	TRUE	41730K000	HHC CA Brigade (GPF)	AC	0	Auto					1	1		
Supply Record	TRUE	41730K000	HHC CA Brigade (GPF)	NG	9	Auto					1	1		
Supply Record	TRUE	41736K100	HHC CA Battalion (SOF)	AC	5	Auto					1	1		
Supply Record	TRUE	41736K100	HHC CA Battalion (SOF)	NG	0	Auto					1	1		
Supply Record	TRUE	41737K100	CA Co (SOF)	AC	30	Auto					1	1		
Supply Record	TRUE	41737K100	CA Co (SOF)	NG	0	Auto					1	1		
Supply Record	TRUE	41740K000	HHC CA Battalion (GPF)	AC	1	Auto					1	1		
Supply Record	TRUE	41740K000	HHC CA Battalion (GPF)	NG	33	Auto					1	1		
Supply Record	TRUE	41750K000	CA Co (GPF)	AC	6	Auto					1	1		
Supply Record	TRUE	41750K000	CA Co (GPF)	NG	132	Auto					1	1		
Supply Record	TRUE	43433K000	Support Maint Co	AC	14	Auto					1	1		
Supply Record	TRUE	43433K000	Support Maint Co	NG	60	Auto					1	1		
Supply Record	TRUE	43547RA00	TMDE	AC	14	Auto					1	1		
Supply Record	TRUE	43547RA00	TMDE	NG	6	Auto					1	1		
Supply Record	TRUE	44601R600	AAMDC	AC	3	Auto					1	1		
Supply Record	TRUE	44601R600	AAMDC	NG	1	Auto					1	1		
Supply Record	TRUE	44602K000	ADA BDE HQS	AC	6	Auto					1	1		
Supply Record	TRUE	44602K000	ADA BDE HQS	NG	3	Auto					1	1		
Supply Record	TRUE	44615K600	M-SHORAD Bn	AC	2	Auto					1	1		
Supply Record	TRUE	44615K600	M-SHORAD Bn	NG	0	Auto					1	1		
Supply Record	TRUE	44635K000	Patriot Bn	AC	15	Auto					1	1		
Supply Record	TRUE	44635K000	Patriot Bn	NG	0	Auto					1	1		
Supply Record	TRUE	44655K000	IFPC Bn	AC	2	Auto					1	1		
Supply Record	TRUE	44655K000	IFPC Bn	NG	7	Auto					1	1		
Supply Record	TRUE	44693K000	THAAD Btry	AC	8	Auto					1	1		
Supply Record	TRUE	44693K000	THAAD Btry	NG	0	Auto					1	1		
Supply Record	TRUE	45413K000	Mobile PA Det	AC	3	Auto					1	1		
Supply Record	TRUE	45413K000	Mobile PA Det	NG	40	Auto					1	1		
Supply Record	TRUE	45423K000	Theater PA Det	AC	1	Auto					1	1		
Supply Record	TRUE	45423K000	Theater PA Det	NG	9	Auto					1	1		
Supply Record	TRUE	45503KB00	Public Affairs Det	AC	8	Auto					1	1		
Supply Record	TRUE	45503KB00	Public Affairs Det	NG	35	Auto					1	1		
Supply Record	TRUE	45607K000	Broadcast PA Det	AC	0	Auto					1	1		
Supply Record	TRUE	45607K000	Broadcast PA Det	NG	4	Auto					1	1		
Supply Record	TRUE	47112K000	SBCT	AC	7	Auto					1	1		
Supply Record	TRUE	47112K000	SBCT	NG	2	Auto					1	1		
Supply Record	TRUE	51632K000	"HHC, REGIONAL SPT GRP"	AC	1	Auto					1	1		
Supply Record	TRUE	51632K000	"HHC, REGIONAL SPT GRP"	NG	44	Auto					1	1		
Supply Record	TRUE	51659R000	DIGITAL LIASON DET	AC	3	Auto					1	1		
Supply Record	TRUE	51659R000	DIGITAL LIASON DET	NG	12	Auto					1	1		
Supply Record	TRUE	52400K300	Corps HQ	AC	3	Auto					1	1		
Supply Record	TRUE	52400K300	Corps HQ	NG	0	Auto					1	1		
Supply Record	TRUE	53615K300	Information Operations BN	AC	0	Auto					1	1		
Supply Record	TRUE	53615K300	Information Operations BN	NG	6	Auto					1	1		
Supply Record	TRUE	55423K000	Light Composite Truck Co	AC	8	Auto					1	1		
Supply Record	TRUE	55423K000	Light Composite Truck Co	NG	5	Auto					1	1		
Supply Record	TRUE	55433K000	Heavy Composite Truck Co	AC	6	Auto					1	1		
Supply Record	TRUE	55433K000	Heavy Composite Truck Co	NG	3	Auto					1	1		
Supply Record	TRUE	55508KA00	Movement Cont TM	AC	38	Auto					1	1		
Supply Record	TRUE	55508KA00	Movement Cont TM	NG	90	Auto					1	1		
Supply Record	TRUE	55509K000	Theater Movement	AC	1	Auto					1	1		
Supply Record	TRUE	55509K000	Theater Movement	NG	6	Auto					1	1		
Supply Record	TRUE	55577K000	Automated Cargo Doc	AC	0	Auto					1	1		
Supply Record	TRUE	55577K000	Automated Cargo Doc	NG	11	Auto					1	1		
Supply Record	TRUE	55578K000	Exp Term Ops Element	AC	0	Auto					1	1		
Supply Record	TRUE	55578K000	Exp Term Ops Element	NG	18	Auto					1	1		
Supply Record	TRUE	55606K000	"HHD, MVT CTL BN"	AC	5	Auto					1	1		
Supply Record	TRUE	55606K000	"HHD, MVT CTL BN"	NG	12	Auto					1	1		
Supply Record	TRUE	55609K000	Exp Rail Center	AC	0	Auto					1	1		
Supply Record	TRUE	55609K000	Exp Rail Center	NG	1	Auto					1	1		
Supply Record	TRUE	55616K000	"HHD, Trans Motor BN"	AC	0	Auto					1	1		
Supply Record	TRUE	55616K000	"HHD, Trans Motor BN"	NG	19	Auto					1	1		
Supply Record	TRUE	55633K000	Light-Medium Truck Co	AC	0	Auto					1	1		
Supply Record	TRUE	55633K000	Light-Medium Truck Co	NG	27	Auto					1	1		
Supply Record	TRUE	55643K200	POL Truck Co TAC	AC	4	Auto					1	1		
Supply Record	TRUE	55643K200	POL Truck Co TAC	NG	5	Auto					1	1		
Supply Record	TRUE	55643K300	Medium Truck Co PLS	AC	2	Auto					1	1		
Supply Record	TRUE	55643K300	Medium Truck Co PLS	NG	36	Auto					1	1		
Supply Record	TRUE	55653K100	Medium Cargo Truck Co 	AC	4	Auto					1	1		
Supply Record	TRUE	55653K100	Medium Cargo Truck Co 	NG	46	Auto					1	1		
Supply Record	TRUE	55653K200	POL Truck Co LH	AC	0	Auto					1	1		
Supply Record	TRUE	55653K200	POL Truck Co LH	NG	30	Auto					1	1		
Supply Record	TRUE	55663K000	Combat HET Co	AC	3	Auto					1	1		
Supply Record	TRUE	55663K000	Combat HET Co	NG	9	Auto					1	1		
Supply Record	TRUE	55702K000	Transportation BDE Exp	AC	1	Auto					1	1		
Supply Record	TRUE	55702K000	Transportation BDE Exp	NG	2	Auto					1	1		
Supply Record	TRUE	55706K000	"HHD, Trans TERM BN"	AC	2	Auto					1	1		
Supply Record	TRUE	55706K000	"HHD, Trans TERM BN"	NG	6	Auto					1	1		
Supply Record	TRUE	55733K000	Seaport Ops Co	AC	2	Auto					1	1		
Supply Record	TRUE	55733K000	Seaport Ops Co	NG	8	Auto					1	1		
Supply Record	TRUE	55743K000	Inland Cargo Transfer Co	AC	10	Auto					1	1		
Supply Record	TRUE	55743K000	Inland Cargo Transfer Co	NG	20	Auto					1	1		
Supply Record	TRUE	55753K000	Modular Causeway Co	AC	1	Auto					1	1		
Supply Record	TRUE	55753K000	Modular Causeway Co	NG	1	Auto					1	1		
Supply Record	TRUE	55763K000	Harbormaster detachment	AC	3	Auto					1	1		
Supply Record	TRUE	55763K000	Harbormaster detachment	NG	5	Auto					1	1		
Supply Record	TRUE	55823K000	Heavy Watercraft Co	AC	1	Auto					1	1		
Supply Record	TRUE	55823K000	Heavy Watercraft Co	NG	2	Auto					1	1		
Supply Record	TRUE	55829KA00	Watercraft Fld Maint Co HQ	AC	1	Auto					1	1		
Supply Record	TRUE	55829KA00	Watercraft Fld Maint Co HQ	NG	1	Auto					1	1		
Supply Record	TRUE	55829KB00	Watercraft Fld Maint PLT	AC	2	Auto					1	1		
Supply Record	TRUE	55829KB00	Watercraft Fld Maint PLT	NG	3	Auto					1	1		
Supply Record	TRUE	55840K000	Floating Craft	AC	1	Auto					1	1		
Supply Record	TRUE	55840K000	Floating Craft	NG	3	Auto					1	1		
Supply Record	TRUE	55863K000	Med Boat Detachment	AC	1	Auto					1	1		
Supply Record	TRUE	55863K000	Med Boat Detachment	NG	1	Auto					1	1		
Supply Record	TRUE	55883K000	Logistics Support Vessel	AC	3	Auto					1	1		
Supply Record	TRUE	55883K000	Logistics Support Vessel	NG	6	Auto					1	1		
Supply Record	TRUE	63302K000	HHC Sustainment BDE	AC	11	Auto					1	1		
Supply Record	TRUE	63302K000	HHC Sustainment BDE	NG	19	Auto					1	1		
Supply Record	TRUE	63426K000	HHC Combat Sustainment Support BN	AC	17	Auto					1	1		
Supply Record	TRUE	63426K000	HHC Combat Sustainment Support BN	NG	75	Auto					1	1		
Supply Record	TRUE	63472K000	Army Field Support BDE (AFSB)	AC	7	Auto					1	1		
Supply Record	TRUE	63472K000	Army Field Support BDE (AFSB)	NG	1	Auto					1	1		
Supply Record	TRUE	63602K000	Expeditionary Sustainment Command	AC	4	Auto					1	1		
Supply Record	TRUE	63602K000	Expeditionary Sustainment Command	NG	10	Auto					1	1		
Supply Record	TRUE	77202K000	IBCT	AC	13	Auto					1	1		
Supply Record	TRUE	77202K000	IBCT	NG	20	Auto					1	1		
Supply Record	TRUE	77250K000	SFAB	AC	5	Auto					1	1		
Supply Record	TRUE	77250K000	SFAB	NG	1	Auto					1	1		
Supply Record	TRUE	87000K000	Division HQ	AC	10	Auto					1	1		
Supply Record	TRUE	87000K000	Division HQ	NG	8	Auto					1	1		
Supply Record	TRUE	87312K000	ABCT	AC	11	Auto					1	1		
Supply Record	TRUE	87312K000	ABCT	NG	5	Auto					1	1		
Supply Record	TRUE	90376K000	Contingency Contracting BN	AC	13	Auto					1	1		
Supply Record	TRUE	90376K000	Contingency Contracting BN	NG	1	Auto					1	1		
Supply Record	TRUE	90588KA00	Contracting Team	AC	71	Auto					1	1		
Supply Record	TRUE	90588KA00	Contracting Team	NG	47	Auto					1	1		
Supply Record	TRUE	90873K000	Contracting Support BDE	AC	8	Auto					1	1		
Supply Record	TRUE	90873K000	Contracting Support BDE	NG	0	Auto					1	1		
