Type	Enabled	SRC	OITitle	Quantity	StartDay	Duration	Phase	Category	Title 10_32	Vignette	DemandGroup	Operation	DemandIndex	SourceFirst	Overlap	Priority
DemandRecord	TRUE	10527KF00	QM ASLT HOSELINE AUG TM	1	2	1	War		0				276		0	0
DemandRecord	TRUE	10567KG00	QM TAC WTR DISTR TM (HOSELINE)	0	1	1	Competition		0				277		0	0
DemandRecord	TRUE	10567KG00	QM TAC WTR DISTR TM (HOSELINE)	1	2	1	War		0				278		0	0
DemandRecord	TRUE	10579KA00	"QM CO HQ, (SUPPLY)"	0	1	1	Competition		0				279		0	0
DemandRecord	TRUE	10579KA00	"QM CO HQ, (SUPPLY)"	2	2	1	War		0				280		0	0
DemandRecord	TRUE	10579KE00	SUPPLY PLT	0	1	1	Competition		0				281		0	0
DemandRecord	TRUE	10579KE00	SUPPLY PLT	3	2	1	War		0				282		0	0
DemandRecord	TRUE	10598KA00	QM CO HQ (MA)	0	1	1	Competition		0				283		0	0
DemandRecord	TRUE	10598KA00	QM CO HQ (MA)	2	2	1	War		0				284		0	0
DemandRecord	TRUE	10598KB00	MORTUARY AFFAIRS PLT	0	1	1	Competition		0				285		0	0
DemandRecord	TRUE	10598KB00	MORTUARY AFFAIRS PLT	10	2	1	War		0				286		0	0
DemandRecord	TRUE	11975K000	EXPED SIGNAL BN (ESB)(RECAP)	0	1	1	Competition		0				287		0	0
DemandRecord	TRUE	11975K000	EXPED SIGNAL BN (ESB)(RECAP)	3	2	1	War		0				288		0	0
DemandRecord	TRUE	12567KB00	THTR GATEWAY PA TM	0	1	1	Competition		0				289		0	0
DemandRecord	TRUE	12567KB00	THTR GATEWAY PA TM	1	2	1	War		0				290		0	0
DemandRecord	TRUE	19473K000	MP CO  CBT SPT	0	1	1	Competition		0				291		0	0
DemandRecord	TRUE	19473K000	MP CO  CBT SPT	9	2	1	War		0				292		0	0
DemandRecord	TRUE	19476K000	HHD MP BN	0	1	1	Competition		0				293		0	0
DemandRecord	TRUE	19476K000	HHD MP BN	2	2	1	War		0				294		0	0
DemandRecord	TRUE	27523KA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	0	1	1	Competition		0				295		0	0
DemandRecord	TRUE	27523KA00	"HQ, LEGAL OPS DET - MULTI (LOD-M)"	1	2	1	War		0				296		0	0
DemandRecord	TRUE	27523KB00	LEGAL OPS TM - SPECIAL (LOT-S)	0	1	1	Competition		0				297		0	0
DemandRecord	TRUE	27523KB00	LEGAL OPS TM - SPECIAL (LOT-S)	1	2	1	War		0				298		0	0
DemandRecord	TRUE	27523KC00	LEGAL OPS TM - GENERAL (LOT-G)	0	1	1	Competition		0				299		0	0
DemandRecord	TRUE	27523KC00	LEGAL OPS TM - GENERAL (LOT-G)	1	2	1	War		0				300		0	0
DemandRecord	TRUE	30702K000	Theater MI Brigade	0	1	1	Competition		0				301		0	0
DemandRecord	TRUE	30702K000	Theater MI Brigade	1	2	1	War		0				302		0	0
DemandRecord	TRUE	30705R200	MI Ops BN	0	1	1	Competition		0				303		0	0
DemandRecord	TRUE	30705R200	MI Ops BN	1	2	1	War		0				304		0	0
DemandRecord	TRUE	30875K100	MI BN Theatre Support	0	1	1	Competition		0				305		0	0
DemandRecord	TRUE	30875K100	MI BN Theatre Support	1	2	1	War		0				306		0	0
DemandRecord	TRUE	31815K000	"SF BN,  SF GP (ABN)"	0	1	1	Competition		0				307		0	0
DemandRecord	TRUE	31815K000	"SF BN,  SF GP (ABN)"	1	2	1	War		0				308		0	0
DemandRecord	TRUE	33712K200	"HHC, MI INFO SPT GRP (ABN)"	0	1	1	Competition		0				309		0	0
DemandRecord	TRUE	33712K200	"HHC, MI INFO SPT GRP (ABN)"	1	2	1	War		0				310		0	0
DemandRecord	TRUE	33725K200	PSYOP REGIONAL BN (ABN)	0	1	1	Competition		0				311		0	0
DemandRecord	TRUE	33725K200	PSYOP REGIONAL BN (ABN)	1	2	1	War		0				312		0	0
DemandRecord	TRUE	33757K100	PSYOP DISSEM BN (ABN) (RECAP)	0	1	1	Competition		0				313		0	0
DemandRecord	TRUE	33757K100	PSYOP DISSEM BN (ABN) (RECAP)	1	2	1	War		0				314		0	0
DemandRecord	TRUE	37342R200	"HHC, MAN ENHANCE BDE (MEB)"	0	1	1	Competition		0				315		0	0
DemandRecord	TRUE	37342R200	"HHC, MAN ENHANCE BDE (MEB)"	3	2	1	War		0				316		0	0
DemandRecord	TRUE	37800K000	WMD COORD TM-A (CBRNE)	0	1	1	Competition		0				317		0	0
DemandRecord	TRUE	37800K000	WMD COORD TM-A (CBRNE)	1	2	1	War		0				318		0	0
DemandRecord	TRUE	40702K000	"HHB, GMD Brigade"	0	1	1	Competition		0				319		0	0
DemandRecord	TRUE	40702K000	"HHB, GMD Brigade"	1	2	1	War		0				320		0	0
DemandRecord	TRUE	40802K000	"HHC, Space Brigade"	0	1	1	Competition		0				321		0	0
DemandRecord	TRUE	40802K000	"HHC, Space Brigade"	1	2	1	War		0				322		0	0
DemandRecord	TRUE	40795K000	GMD Battalion	0	1	1	Competition		0				323		0	0
DemandRecord	TRUE	40795K000	GMD Battalion	1	2	1	War		0				324		0	0
DemandRecord	TRUE	40806K000	"HHC, Space Battalion"	0	1	1	Competition		0				325		0	0
DemandRecord	TRUE	40806K000	"HHC, Space Battalion"	1	2	1	War		0				326		0	0
DemandRecord	TRUE	40793K000	FW Based Mode Radar	0	1	1	Competition		0				327		0	0
DemandRecord	TRUE	40793K000	FW Based Mode Radar	5	2	1	War		0				328		0	0
DemandRecord	TRUE	40820K000	Theater Missile Warning Co	0	1	1	Competition		0				329		0	0
DemandRecord	TRUE	40820K000	Theater Missile Warning Co	1	2	1	War		0				330		0	0
DemandRecord	TRUE	41737K100	CA CO (CA BN) (ABN)	0	1	1	Competition		0				331		0	0
DemandRecord	TRUE	41737K100	CA CO (CA BN) (ABN)	1	2	1	War		0				332		0	0
DemandRecord	TRUE	41740K000	"HHC, CIVIL AFFAIRS BN (ABN)"	0	1	1	Competition		0				333		0	0
DemandRecord	TRUE	41740K000	"HHC, CIVIL AFFAIRS BN (ABN)"	1	2	1	War		0				334		0	0
DemandRecord	TRUE	43433K000	SPT MAINT CO	0	1	1	Competition		0				335		0	0
DemandRecord	TRUE	43433K000	SPT MAINT CO	3	2	1	War		0				336		0	0
DemandRecord	TRUE	44601R600	ARMY AIR & MSL DEFENSE CMD HQS	0	1	1	Competition		0				337		0	0
DemandRecord	TRUE	44601R600	ARMY AIR & MSL DEFENSE CMD HQS	1	2	1	War		0				338		0	0
DemandRecord	TRUE	44602K000	ADA BDE HQS (THTR)	0	1	1	Competition		0				339		0	0
DemandRecord	TRUE	44602K000	ADA BDE HQS (THTR)	1	2	1	War		0				340		0	0
DemandRecord	TRUE	44635K000	ADA BN (PATRIOT)	0	1	1	Competition		0				341		0	0
DemandRecord	TRUE	44635K000	ADA BN (PATRIOT)	1	2	1	War		0				342		0	0
DemandRecord	TRUE	44655K000	ADA BN (AVENGER)	1	1	1	Competition		0				343		0	0
DemandRecord	TRUE	44655K000	ADA BN (AVENGER)	1	2	1	War		0				344		0	0
DemandRecord	TRUE	45423K000	THTR PUBLIC AFF SPT ELMT	0	1	1	Competition		0				345		0	0
DemandRecord	TRUE	45423K000	THTR PUBLIC AFF SPT ELMT	1	2	1	War		0				346		0	0
DemandRecord	TRUE	45503KB00	PUBLIC AFFAIRS DET	0	1	1	Competition		0				347		0	0
DemandRecord	TRUE	45503KB00	PUBLIC AFFAIRS DET	2	2	1	War		0				348		0	0
DemandRecord	TRUE	55423K000	COMPOSITE TRK CO LIGHT	0	1	1	Competition		0				349		0	0
DemandRecord	TRUE	55423K000	COMPOSITE TRK CO LIGHT	2	2	1	War		0				350		0	0
DemandRecord	TRUE	55508KA00	MOVEMENT CONT TM	0	1	1	Competition		0				351		0	0
DemandRecord	TRUE	55508KA00	MOVEMENT CONT TM	4	2	1	War		0				352		0	0
DemandRecord	TRUE	55643K300	T MDM TRK CO PLS	0	1	1	Competition		0				353		0	0
DemandRecord	TRUE	55643K300	T MDM TRK CO PLS	2	2	1	War		0				354		0	0
DemandRecord	TRUE	55743K000	INLAND CARGO TRANSFER CO (ICTC)	0	1	1	Competition		0				355		0	0
DemandRecord	TRUE	55743K000	INLAND CARGO TRANSFER CO (ICTC)	3	2	1	War		0				356		0	0
DemandRecord	TRUE	55763K000	HARBORMASTER  DET	0	1	1	Competition		0				357		0	0
DemandRecord	TRUE	55763K000	HARBORMASTER  DET	1	2	1	War		0				358		0	0
DemandRecord	TRUE	55883K000	LOGISTICS SPT VESSEL	0	1	1	Competition		0				359		0	0
DemandRecord	TRUE	55883K000	LOGISTICS SPT VESSEL	1	2	1	War		0				360		0	0
DemandRecord	TRUE	63302K000	"HHC, SUST BDE"	0	1	1	Competition		0				361		0	0
DemandRecord	TRUE	63302K000	"HHC, SUST BDE"	1	2	1	War		0				362		0	0
DemandRecord	TRUE	63375K000	AVN SPT BN (CAB)	0	1	1	Competition		0				363		0	0
DemandRecord	TRUE	63375K000	AVN SPT BN (CAB)	2	2	1	War		0				364		0	0
DemandRecord	TRUE	63426K000	"HHC, CBT SUST  SPT BN"	0	1	1	Competition		0				365		0	0
DemandRecord	TRUE	63426K000	"HHC, CBT SUST  SPT BN"	3	2	1	War		0				366		0	0
DemandRecord	TRUE	77202K000	IBCT	2	1	1	Competition		0				367		0	0
DemandRecord	TRUE	77202K000	IBCT	14	2	1	War		0				368		0	0
DemandRecord	TRUE	87000K000	DIVISION HQ	0	1	1	Competition		0				369		0	0
DemandRecord	TRUE	87000K000	DIVISION HQ	4	2	1	War		0				370		0	0
DemandRecord	TRUE	01205K000	ASSAULT BN (30x UH-60) (RECAP)	4	1	1	Competition		0				371		0	0
DemandRecord	TRUE	01205K000	ASSAULT BN (30x UH-60) (RECAP)	2	2	1	War		0				372		0	0
DemandRecord	TRUE	01225K000	GEN SPT AVN BN (GSAB) (RECAP)	4	1	1	Competition		0				373		0	0
DemandRecord	TRUE	01225K000	GEN SPT AVN BN (GSAB) (RECAP)	2	2	1	War		0				374		0	0
DemandRecord	TRUE	01285K000	ATK/RECON BN (24x AH-64)	3	1	1	Competition		0				375		0	0
DemandRecord	TRUE	01285K000	ATK/RECON BN (24x AH-64)	1	2	1	War		0				376		0	0
DemandRecord	TRUE	01285K100	HEAVY ATK/RECON SQDRN (RECAP)	4	1	1	Competition		0				377		0	0
DemandRecord	TRUE	01285K100	HEAVY ATK/RECON SQDRN (RECAP)	2	2	1	War		0				378		0	0
DemandRecord	TRUE	01302K000	"HHC, CBT AVN BDE"	4	1	1	Competition		0				379		0	0
DemandRecord	TRUE	01302K000	"HHC, CBT AVN BDE"	2	2	1	War		0				380		0	0
DemandRecord	TRUE	01605K200	THTR AVN BN (FW) (RECAP)	1	1	1	Competition		0				381		0	0
DemandRecord	TRUE	01605K200	THTR AVN BN (FW) (RECAP)	1	2	1	War		0				382		0	0
DemandRecord	TRUE	01623K000	AIRFIELD OPS BN (AOB)	3	1	1	Competition		0				383		0	0
DemandRecord	TRUE	01623K000	AIRFIELD OPS BN (AOB)	2	2	1	War		0				384		0	0
DemandRecord	TRUE	01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	1	1	1	Competition		0				385		0	0
DemandRecord	TRUE	01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	1	2	1	War		0				386		0	0
DemandRecord	TRUE	01825G000	SPECIAL OPNS AVN BN (RECAP)	1	1	1	Competition		0				387		0	0
DemandRecord	TRUE	01825G000	SPECIAL OPNS AVN BN (RECAP)	1	2	1	War		0				388		0	0
DemandRecord	TRUE	01980G000	THTR AVN SUST MAINT GRP (TASMG)	1	1	1	Competition		0				389		0	0
DemandRecord	TRUE	01980G000	THTR AVN SUST MAINT GRP (TASMG)	1	2	1	War		0				390		0	0
DemandRecord	TRUE	02523KB00	MUSIC PERF TM B (CEREMONIAL)	3	1	1	Competition		0				391		0	0
DemandRecord	TRUE	02523KB00	MUSIC PERF TM B (CEREMONIAL)	1	2	1	War		0				392		0	0
DemandRecord	TRUE	02523KC00	MUSIC PERF TM C (RHYTHM)	5	1	1	Competition		0				393		0	0
DemandRecord	TRUE	02523KC00	MUSIC PERF TM C (RHYTHM)	1	2	1	War		0				394		0	0
DemandRecord	TRUE	02523KD00	MUSIC PERF TM D (BRASS)	4	1	1	Competition		0				395		0	0
DemandRecord	TRUE	02523KD00	MUSIC PERF TM D (BRASS)	1	2	1	War		0				396		0	0
DemandRecord	TRUE	03315K000	CBRN CO (HAZARD RESPONSE)	4	1	1	Competition		0				397		0	0
DemandRecord	TRUE	03315K000	CBRN CO (HAZARD RESPONSE)	4	2	1	War		0				398		0	0
DemandRecord	TRUE	03323K000	CBRN CO (TE)	1	1	1	Competition		0				399		0	0
DemandRecord	TRUE	03323K000	CBRN CO (TE)	1	2	1	War		0				400		0	0
DemandRecord	TRUE	03396K000	"HHC, CBRN BN"	5	1	1	Competition		0				401		0	0
DemandRecord	TRUE	03396K000	"HHC, CBRN BN"	2	2	1	War		0				402		0	0
DemandRecord	TRUE	03453K000	CBRN Coordination Element	2	1	1	Competition		0				403		0	0
DemandRecord	TRUE	03453K000	CBRN Coordination Element	1	2	1	War		0				404		0	0
DemandRecord	TRUE	05330K400	MAC	6	1	1	Competition		0				405		0	0
DemandRecord	TRUE	05330K400	MAC	1	2	1	War		0				406		0	0
DemandRecord	TRUE	05340K000	ENGR CONST CO (ECC) (RECAP)	14	1	1	Competition		0				407		0	0
DemandRecord	TRUE	05340K000	ENGR CONST CO (ECC) (RECAP)	1	2	1	War		0				408		0	0
DemandRecord	TRUE	05402K000	"HHC, EN BDE"	6	1	1	Competition		0				409		0	0
DemandRecord	TRUE	05402K000	"HHC, EN BDE"	1	2	1	War		0				410		0	0
DemandRecord	TRUE	05420K000	ENG VERT CONST CO (EVCC)	23	1	1	Competition		0				411		0	0
DemandRecord	TRUE	05420K000	ENG VERT CONST CO (EVCC)	1	2	1	War		0				412		0	0
DemandRecord	TRUE	05430K000	Engineer Support Company	1	1	1	Competition		0				413		0	0
DemandRecord	TRUE	05430K000	Engineer Support Company	1	2	1	War		0				414		0	0
DemandRecord	TRUE	05435K000	ENGR BN (RECAP)	21	1	1	Competition		0				415		0	0
DemandRecord	TRUE	05435K000	ENGR BN (RECAP)	2	2	1	War		0				416		0	0
DemandRecord	TRUE	05473K000	MRBC	4	1	1	Competition		0				417		0	0
DemandRecord	TRUE	05473K000	MRBC	1	2	1	War		0				418		0	0
DemandRecord	TRUE	05611KA00	GEOSPATIAL PLANNING CELL	1	1	1	Competition		0				419		0	0
DemandRecord	TRUE	05611KA00	GEOSPATIAL PLANNING CELL	1	2	1	War		0				420		0	0
DemandRecord	TRUE	05611KD00	FWD ENG SPT TM ADV (FEST-A)	1	1	1	Competition		0				421		0	0
DemandRecord	TRUE	05611KD00	FWD ENG SPT TM ADV (FEST-A)	1	2	1	War		0				422		0	0
DemandRecord	TRUE	05611KF00	CONSTR MGT TM	6	1	1	Competition		0				423		0	0
DemandRecord	TRUE	05611KF00	CONSTR MGT TM	1	2	1	War		0				424		0	0
DemandRecord	TRUE	05613K000	ENGR FACILITY DET	3	1	1	Competition		0				425		0	0
DemandRecord	TRUE	05613K000	ENGR FACILITY DET	1	2	1	War		0				426		0	0
DemandRecord	TRUE	05631KA00	ENGR DIVING TM	1	1	1	Competition		0				427		0	0
DemandRecord	TRUE	05631KA00	ENGR DIVING TM	1	2	1	War		0				428		0	0
DemandRecord	TRUE	06333K000	HHB DIVISION ARTILLERY	2	1	1	Competition		0				429		0	0
DemandRecord	TRUE	06333K000	HHB DIVISION ARTILLERY	1	2	1	War		0				430		0	0
DemandRecord	TRUE	06433K000	HHB FIELD ARTILLERY BDE	3	1	1	Competition		0				431		0	0
DemandRecord	TRUE	06433K000	HHB FIELD ARTILLERY BDE	2	2	1	War		0				432		0	0
DemandRecord	TRUE	06455K000	"FA BN, EAB 155SP"	3	1	1	Competition		0				433		0	0
DemandRecord	TRUE	06455K000	"FA BN, EAB 155SP"	2	2	1	War		0				434		0	0
DemandRecord	TRUE	06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	5	1	1	Competition		0				435		0	0
DemandRecord	TRUE	06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	3	2	1	War		0				436		0	0
DemandRecord	TRUE	06475K000	HIMARS BN (WO/FSC)(RECAP)	4	1	1	Competition		0				437		0	0
DemandRecord	TRUE	06475K000	HIMARS BN (WO/FSC)(RECAP)	1	2	1	War		0				438		0	0
DemandRecord	TRUE	06602K000	BTL FLD COORD DET	3	1	1	Competition		0				439		0	0
DemandRecord	TRUE	06602K000	BTL FLD COORD DET	2	2	1	War		0				440		0	0
DemandRecord	TRUE	06603K000	LNO Det (RECON)	1	1	1	Competition		0				441		0	0
DemandRecord	TRUE	06603K000	LNO Det (RECON)	1	2	1	War		0				442		0	0
DemandRecord	TRUE	06604K000	LNO Det (Ground)	7	1	1	Competition		0				443		0	0
DemandRecord	TRUE	06604K000	LNO Det (Ground)	4	2	1	War		0				444		0	0
DemandRecord	TRUE	08300K000	Vet Services Det	3	1	1	Competition		0				445		0	0
DemandRecord	TRUE	08300K000	Vet Services Det	1	2	1	War		0				446		0	0
DemandRecord	TRUE	08420K000	"HHC, MEDICAL BDE"	3	1	1	Competition		0				447		0	0
DemandRecord	TRUE	08420K000	"HHC, MEDICAL BDE"	2	2	1	War		0				448		0	0
DemandRecord	TRUE	08429K000	"MED DET, PREVENTIVE MED"	7	1	1	Competition		0				449		0	0
DemandRecord	TRUE	08429K000	"MED DET, PREVENTIVE MED"	3	2	1	War		0				450		0	0
DemandRecord	TRUE	08430K000	BLOOD SPT DET	2	1	1	Competition		0				451		0	0
DemandRecord	TRUE	08430K000	BLOOD SPT DET	1	2	1	War		0				452		0	0
DemandRecord	TRUE	08453K000	"MED CO, GROUND AMBL"	3	1	1	Competition		0				453		0	0
DemandRecord	TRUE	08453K000	"MED CO, GROUND AMBL"	2	2	1	War		0				454		0	0
DemandRecord	TRUE	08457K000	MEDICAL CO (AREA SPT)	8	1	1	Competition		0				455		0	0
DemandRecord	TRUE	08457K000	MEDICAL CO (AREA SPT)	2	2	1	War		0				456		0	0
DemandRecord	TRUE	08460K000	"MED DET, CMBT STRESS CNTRL"	3	1	1	Competition		0				457		0	0
DemandRecord	TRUE	08460K000	"MED DET, CMBT STRESS CNTRL"	1	2	1	War		0				458		0	0
DemandRecord	TRUE	08473K000	DENTAL CO (AREA SPT)	4	1	1	Competition		0				459		0	0
DemandRecord	TRUE	08473K000	DENTAL CO (AREA SPT)	2	2	1	War		0				460		0	0
DemandRecord	TRUE	08480K000	MEDICAL LOG CO	4	1	1	Competition		0				461		0	0
DemandRecord	TRUE	08480K000	MEDICAL LOG CO	2	2	1	War		0				462		0	0
DemandRecord	TRUE	08485K000	MEDICAL BN (MULTIFUNCT)	4	1	1	Competition		0				463		0	0
DemandRecord	TRUE	08485K000	MEDICAL BN (MULTIFUNCT)	1	2	1	War		0				464		0	0
DemandRecord	TRUE	08528KA00	"MED TM, FWD RESUS & SURG"	4	1	1	Competition		0				465		0	0
DemandRecord	TRUE	08528KA00	"MED TM, FWD RESUS & SURG"	1	2	1	War		0				466		0	0
DemandRecord	TRUE	08567KA00	"MED TM, OPTOMETRY"	4	1	1	Competition		0				467		0	0
DemandRecord	TRUE	08567KA00	"MED TM, OPTOMETRY"	2	2	1	War		0				468		0	0
DemandRecord	TRUE	08668K000	AREA MEDICAL LAB	1	1	1	Competition		0				469		0	0
DemandRecord	TRUE	08668K000	AREA MEDICAL LAB	1	2	1	War		0				470		0	0
DemandRecord	TRUE	08976K000	HHD HOSPITAL CTR	3	1	1	Competition		0				471		0	0
DemandRecord	TRUE	08976K000	HHD HOSPITAL CTR	1	2	1	War		0				472		0	0
DemandRecord	TRUE	08977K000	HOSPITAL AUG DET (SURG 24 BED)	2	1	1	Competition		0				473		0	0
DemandRecord	TRUE	08977K000	HOSPITAL AUG DET (SURG 24 BED)	1	2	1	War		0				474		0	0
DemandRecord	TRUE	08978K000	HOSPITAL AUG DET (MED 32 BED)	4	1	1	Competition		0				475		0	0
DemandRecord	TRUE	08978K000	HOSPITAL AUG DET (MED 32 BED)	2	2	1	War		0				476		0	0
DemandRecord	TRUE	08979K000	HOSPITAL AUG DET (ICW 60 BED)	5	1	1	Competition		0				477		0	0
DemandRecord	TRUE	08979K000	HOSPITAL AUG DET (ICW 60 BED)	2	2	1	War		0				478		0	0
DemandRecord	TRUE	08988K000	FIELD HOSPITAL (32 BED)	6	1	1	Competition		0				479		0	0
DemandRecord	TRUE	08988K000	FIELD HOSPITAL (32 BED)	3	2	1	War		0				480		0	0
DemandRecord	TRUE	09513KB00	MOD AMMO PLT	7	1	1	Competition		0				481		0	0
DemandRecord	TRUE	09513KB00	MOD AMMO PLT	1	2	1	War		0				482		0	0
DemandRecord	TRUE	09537KA00	"HQS CO, EOD"	8	1	1	Competition		0				483		0	0
DemandRecord	TRUE	09537KA00	"HQS CO, EOD"	2	2	1	War		0				484		0	0
DemandRecord	TRUE	09537KB00	EOD PLT	26	1	1	Competition		0				485		0	0
DemandRecord	TRUE	09537KB00	EOD PLT	7	2	1	War		0				486		0	0
DemandRecord	TRUE	10433K000	CORPS AERIAL DELIVERY CO	1	1	1	Competition		0				487		0	0
DemandRecord	TRUE	10433K000	CORPS AERIAL DELIVERY CO	1	2	1	War		0				488		0	0
DemandRecord	TRUE	10473K000	QM COMP SPLY CO	2	1	1	Competition		0				489		0	0
DemandRecord	TRUE	10473K000	QM COMP SPLY CO	1	2	1	War		0				490		0	0
DemandRecord	TRUE	10527KB00	BASE PETRL LAB TM	2	1	1	Competition		0				491		0	0
DemandRecord	TRUE	10527KB00	BASE PETRL LAB TM	1	2	1	War		0				492		0	0
DemandRecord	TRUE	10527KM00	QM PETRL LIAISON TM	3	1	1	Competition		0				493		0	0
DemandRecord	TRUE	10527KM00	QM PETRL LIAISON TM	1	2	1	War		0				494		0	0
DemandRecord	TRUE	10579KA00	Supply Co HQ	9	1	1	Competition		0				495		0	0
DemandRecord	TRUE	10579KA00	Supply Co HQ	1	2	1	War		0				496		0	0
DemandRecord	TRUE	10579KE00	Supply Plt	32	1	1	Competition		0				497		0	0
DemandRecord	TRUE	10579KE00	Supply Plt	3	2	1	War		0				498		0	0
DemandRecord	TRUE	10598KB00	MORTUARY AFFAIRS PLT	2	1	1	Competition		0				499		0	0
DemandRecord	TRUE	10598KB00	MORTUARY AFFAIRS PLT	1	2	1	War		0				500		0	0
DemandRecord	TRUE	11623K000	TACT INSTL/NETWKNG CO	1	1	1	Competition		0				501		0	0
DemandRecord	TRUE	11623K000	TACT INSTL/NETWKNG CO	1	2	1	War		0				502		0	0
DemandRecord	TRUE	11632K000	"HHC, THEATER TAC SIG BDE"	1	1	1	Competition		0				503		0	0
DemandRecord	TRUE	11632K000	"HHC, THEATER TAC SIG BDE"	1	2	1	War		0				504		0	0
DemandRecord	TRUE	11975K000	EXPED SIGNAL BN (ESB)(RECAP)	6	1	1	Competition		0				505		0	0
DemandRecord	TRUE	11975K000	EXPED SIGNAL BN (ESB)(RECAP)	2	2	1	War		0				506		0	0
DemandRecord	TRUE	12413K000	HUMAN RESOURCES CO HQ	7	1	1	Competition		0				507		0	0
DemandRecord	TRUE	12413K000	HUMAN RESOURCES CO HQ	2	2	1	War		0				508		0	0
DemandRecord	TRUE	12567KB00	THTR GATEWAY PA TM	3	1	1	Competition		0				509		0	0
DemandRecord	TRUE	12567KB00	THTR GATEWAY PA TM	1	2	1	War		0				510		0	0
DemandRecord	TRUE	12567KE00	POSTAL PLT	24	1	1	Competition		0				511		0	0
DemandRecord	TRUE	12567KE00	POSTAL PLT	5	2	1	War		0				512		0	0
DemandRecord	TRUE	12567KK00	HUMAN RESOURCES PLT	12	1	1	Competition		0				513		0	0
DemandRecord	TRUE	12567KK00	HUMAN RESOURCES PLT	5	2	1	War		0				514		0	0
DemandRecord	TRUE	12682K000	HUMAN RESOURCES SUST CTR	2	1	1	Competition		0				515		0	0
DemandRecord	TRUE	12682K000	HUMAN RESOURCES SUST CTR	1	2	1	War		0				516		0	0
DemandRecord	TRUE	14423K000	"HQ, FINANCIAL MGT CO"	5	1	1	Competition		0				517		0	0
DemandRecord	TRUE	14423K000	"HQ, FINANCIAL MGT CO"	2	2	1	War		0				518		0	0
DemandRecord	TRUE	14527KB00	FINANCE MGT DET	18	1	1	Competition		0				519		0	0
DemandRecord	TRUE	14527KB00	FINANCE MGT DET	5	2	1	War		0				520		0	0
DemandRecord	TRUE	14537K000	FINANCIAL MGT CNTR	2	1	1	Competition		0				521		0	0
DemandRecord	TRUE	14537K000	FINANCIAL MGT CNTR	1	2	1	War		0				522		0	0
DemandRecord	TRUE	16503KB00	CHAPLAIN DET B	9	1	1	Competition		0				523		0	0
DemandRecord	TRUE	16503KB00	CHAPLAIN DET B	2	2	1	War		0				524		0	0
DemandRecord	TRUE	16503KD00	CHAPLAIN DET D	4	1	1	Competition		0				525		0	0
DemandRecord	TRUE	16503KD00	CHAPLAIN DET D	2	2	1	War		0				526		0	0
DemandRecord	TRUE	19436KA00	MWD HQS TM	14	1	1	Competition		0				527		0	0
DemandRecord	TRUE	19436KA00	MWD HQS TM	3	2	1	War		0				528		0	0
DemandRecord	TRUE	19436KB00	MWD SQUAD	33	1	1	Competition		0				529		0	0
DemandRecord	TRUE	19436KB00	MWD SQUAD	7	2	1	War		0				530		0	0
DemandRecord	TRUE	19436KC00	MWD PDDD TRACKING TM	22	1	1	Competition		0				531		0	0
DemandRecord	TRUE	19436KC00	MWD PDDD TRACKING TM	4	2	1	War		0				532		0	0
DemandRecord	TRUE	19473K000	MP CO  CBT SPT	42	1	1	Competition		0				533		0	0
DemandRecord	TRUE	19473K000	MP CO  CBT SPT	8	2	1	War		0				534		0	0
DemandRecord	TRUE	19476K000	HHD MP BN	9	1	1	Competition		0				535		0	0
DemandRecord	TRUE	19476K000	HHD MP BN	1	2	1	War		0				536		0	0
DemandRecord	TRUE	19543RE00	Camp Liaison	5	1	1	Competition		0				537		0	0
DemandRecord	TRUE	19543RE00	Camp Liaison	5	2	1	War		0				538		0	0
DemandRecord	TRUE	19646K000	"HHC, MP DETENTION BN"	1	1	1	Competition		0				539		0	0
DemandRecord	TRUE	19646K000	"HHC, MP DETENTION BN"	1	2	1	War		0				540		0	0
DemandRecord	TRUE	19713K000	MP LAW ENFORCEMENT DET	5	1	1	Competition		0				541		0	0
DemandRecord	TRUE	19713K000	MP LAW ENFORCEMENT DET	1	2	1	War		0				542		0	0
DemandRecord	TRUE	19883K000	MP DET CID	13	1	1	Competition		0				543		0	0
DemandRecord	TRUE	19883K000	MP DET CID	2	2	1	War		0				544		0	0
DemandRecord	TRUE	27583KB00	SENIOR TRIAL DEFENSE TM (STDT)	7	1	1	Competition		0				545		0	0
DemandRecord	TRUE	27583KB00	SENIOR TRIAL DEFENSE TM (STDT)	1	2	1	War		0				546		0	0
DemandRecord	TRUE	27583KC00	FIELD TRIAL DEFENSE TM (FTDT)	7	1	1	Competition		0				547		0	0
DemandRecord	TRUE	27583KC00	FIELD TRIAL DEFENSE TM (FTDT)	1	2	1	War		0				548		0	0
DemandRecord	TRUE	30702K000	Theater MI Brigade	2	1	1	Competition		0				549		0	0
DemandRecord	TRUE	30702K000	Theater MI Brigade	2	2	1	War		0				550		0	0
DemandRecord	TRUE	30705R200	MI Ops BN	3	1	1	Competition		0				551		0	0
DemandRecord	TRUE	30705R200	MI Ops BN	2	2	1	War		0				552		0	0
DemandRecord	TRUE	30715K200	MI BN Forward Collect	2	1	1	Competition		0				553		0	0
