interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
05601KA00	ENGR FFTG TM - FFTG HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05601KA00-0-18	0	18	6	17	35	FALSE	0
05601KA00	ENGR FFTG TM - FFTG HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05601KA00-0-18	0	18	9	17	53	FALSE	0
05601KA00	ENGR FFTG TM - FFTG HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05601KA00-0-18	0	18	18	17	106	FALSE	0
05601KB00	ENGR FFTG TM - FIRE TRUCK	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05601KB00-7-84	7	84	16	4	400	FALSE	0
05601KB00	ENGR FFTG TM - FIRE TRUCK	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05601KB00-7-84	7	84	35	68	51	FALSE	0
05601KB00	ENGR FFTG TM - FIRE TRUCK	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05601KB00-7-84	7	84	49	68	72	FALSE	0
05601KB00	ENGR FFTG TM - FIRE TRUCK	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05601KB00-7-84	7	84	91	68	134	FALSE	0
05611KA00	GEOSPATIAL PLANNING CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05611KA00-7-0	7	0	2	1	200	FALSE	0
05611KA00	GEOSPATIAL PLANNING CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05611KA00-7-0	7	0	7	3	233	FALSE	0
05611KA00	GEOSPATIAL PLANNING CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05611KA00-7-0	7	0	7	3	233	FALSE	0
05611KA00	GEOSPATIAL PLANNING CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05611KA00-7-0	7	0	7	3	233	FALSE	0
05611KC00	FWD ENG SPT TM MAIN (FEST-M)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05611KC00-0-5	0	5	1	0	0	TRUE	0
05611KC00	FWD ENG SPT TM MAIN (FEST-M)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05611KC00-0-5	0	5	2	1	200	FALSE	0
05611KC00	FWD ENG SPT TM MAIN (FEST-M)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05611KC00-0-5	0	5	3	1	300	FALSE	0
05611KC00	FWD ENG SPT TM MAIN (FEST-M)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05611KC00-0-5	0	5	5	1	500	FALSE	0
05611KD00	FWD ENG SPT TM ADV (FEST-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05611KD00-8-20	8	20	6	2	300	FALSE	0
05611KD00	FWD ENG SPT TM ADV (FEST-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05611KD00-8-20	8	20	15	14	107	FALSE	0
05611KD00	FWD ENG SPT TM ADV (FEST-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05611KD00-8-20	8	20	18	14	129	FALSE	0
05611KD00	FWD ENG SPT TM ADV (FEST-A)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05611KD00-8-20	8	20	28	14	200	FALSE	0
05611KE00	EXPLOSIVES HAZARDS COORD CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05611KE00-0-4	0	4	1	0	0	TRUE	0
05611KE00	EXPLOSIVES HAZARDS COORD CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05611KE00-0-4	0	4	1	3	33	FALSE	0
05611KE00	EXPLOSIVES HAZARDS COORD CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05611KE00-0-4	0	4	2	3	67	FALSE	0
05611KE00	EXPLOSIVES HAZARDS COORD CELL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05611KE00-0-4	0	4	4	3	133	FALSE	0
05611KF00	CONSTR MGT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05611KF00-4-10	4	10	3	6	50	FALSE	0
05611KF00	CONSTR MGT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05611KF00-4-10	4	10	7	18	39	FALSE	0
05611KF00	CONSTR MGT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05611KF00-4-10	4	10	9	18	50	FALSE	0
05611KF00	CONSTR MGT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05611KF00-4-10	4	10	14	18	78	FALSE	0
05613K000	ENGR FACILITY DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05613K000-0-23	0	23	4	6	67	FALSE	0
05613K000	ENGR FACILITY DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05613K000-0-23	0	23	8	12	67	FALSE	0
05613K000	ENGR FACILITY DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05613K000-0-23	0	23	12	12	100	FALSE	0
05613K000	ENGR FACILITY DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05613K000-0-23	0	23	23	12	192	FALSE	0
05615K000	ENG PRIME POWER CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05615K000-1-0	1	0	0	0	0	TRUE	0
05615K000	ENG PRIME POWER CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05615K000-1-0	1	0	1	1	100	FALSE	0
05615K000	ENG PRIME POWER CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05615K000-1-0	1	0	1	1	100	FALSE	0
05615K000	ENG PRIME POWER CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05615K000-1-0	1	0	1	1	100	FALSE	0
05621KA00	"HQ, WELL DRILLING TM"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05621KA00-0-3	0	3	1	0	0	TRUE	0
05621KA00	"HQ, WELL DRILLING TM"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05621KA00-0-3	0	3	1	1	100	FALSE	0
05621KA00	"HQ, WELL DRILLING TM"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05621KA00-0-3	0	3	2	1	200	FALSE	0
05621KA00	"HQ, WELL DRILLING TM"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05621KA00-0-3	0	3	3	1	300	FALSE	0
05621KB00	WELL DRILLING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05621KB00-0-8	0	8	1	0	0	TRUE	0
05621KB00	WELL DRILLING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05621KB00-0-8	0	8	3	4	75	FALSE	0
05621KB00	WELL DRILLING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05621KB00-0-8	0	8	4	4	100	FALSE	0
05621KB00	WELL DRILLING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05621KB00-0-8	0	8	8	4	200	FALSE	0
05623K000	ENG MINE DOG DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05623K000-1-0	1	0	0	0	0	TRUE	0
05623K000	ENG MINE DOG DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05623K000-1-0	1	0	1	9	11	FALSE	0
05623K000	ENG MINE DOG DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05623K000-1-0	1	0	1	9	11	FALSE	0
05623K000	ENG MINE DOG DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05623K000-1-0	1	0	1	9	11	FALSE	0
05631KA00	ENGR DIVING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05631KA00-5-0	5	0	2	1	200	FALSE	0
05631KA00	ENGR DIVING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05631KA00-5-0	5	0	5	3	167	FALSE	0
05631KA00	ENGR DIVING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05631KA00-5-0	5	0	5	3	167	FALSE	0
05631KA00	ENGR DIVING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05631KA00-5-0	5	0	5	3	167	FALSE	0
05633K000	ASPHALT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05633K000-0-7	0	7	1	0	0	TRUE	0
05633K000	ASPHALT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05633K000-0-7	0	7	2	14	14	FALSE	0
05633K000	ASPHALT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05633K000-0-7	0	7	4	14	29	FALSE	0
05633K000	ASPHALT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05633K000-0-7	0	7	7	14	50	FALSE	0
05641KB00	CONCRETE SECT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05641KB00-0-20	0	20	3	0	0	TRUE	0
05641KB00	CONCRETE SECT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05641KB00-0-20	0	20	7	51	14	FALSE	0
05641KB00	CONCRETE SECT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05641KB00-0-20	0	20	10	51	20	FALSE	0
05641KB00	CONCRETE SECT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05641KB00-0-20	0	20	20	51	39	FALSE	0
05653K000	QUARRY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05653K000-0-7	0	7	1	0	0	TRUE	0
05653K000	QUARRY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05653K000-0-7	0	7	2	13	15	FALSE	0
05653K000	QUARRY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05653K000-0-7	0	7	4	13	31	FALSE	0
05653K000	QUARRY PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05653K000-0-7	0	7	7	13	54	FALSE	0
05663K000	AREA CLEARANCE PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	05663K000-0-15	0	15	3	0	0	TRUE	0
05663K000	AREA CLEARANCE PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	05663K000-0-15	0	15	5	16	31	FALSE	0
05663K000	AREA CLEARANCE PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	05663K000-0-15	0	15	8	16	50	FALSE	0
05663K000	AREA CLEARANCE PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	05663K000-0-15	0	15	15	16	94	FALSE	0
06333K000	HHB DIVISION ARTILLERY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06333K000-10-0	10	0	3	3	100	FALSE	0
06333K000	HHB DIVISION ARTILLERY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06333K000-10-0	10	0	10	11	91	FALSE	0
06333K000	HHB DIVISION ARTILLERY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06333K000-10-0	10	0	10	11	91	FALSE	0
06333K000	HHB DIVISION ARTILLERY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06333K000-10-0	10	0	10	11	91	FALSE	0
06425K000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06425K000-0-7	0	7	1	0	0	TRUE	0
06425K000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06425K000-0-7	0	7	2	15	13	FALSE	0
06425K000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06425K000-0-7	0	7	4	15	27	FALSE	0
06425K000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06425K000-0-7	0	7	7	15	47	FALSE	0
06433K000	HHB FIELD ARTILLERY BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06433K000-5-8	5	8	3	3	100	FALSE	0
06433K000	HHB FIELD ARTILLERY BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06433K000-5-8	5	8	8	8	100	FALSE	0
06433K000	HHB FIELD ARTILLERY BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06433K000-5-8	5	8	9	8	113	FALSE	0
06433K000	HHB FIELD ARTILLERY BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06433K000-5-8	5	8	13	8	163	FALSE	0
06455K000	FA BN 155SP (3x4 WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06455K000-0-10	0	10	2	3	67	FALSE	0
06455K000	FA BN 155SP (3x4 WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06455K000-0-10	0	10	3	17	18	FALSE	0
06455K000	FA BN 155SP (3x4 WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06455K000-0-10	0	10	5	17	29	FALSE	0
06455K000	FA BN 155SP (3x4 WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06455K000-0-10	0	10	10	17	59	FALSE	0
06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06465K000-10-2	10	2	4	5	80	FALSE	0
06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06465K000-10-2	10	2	11	30	37	FALSE	0
06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06465K000-10-2	10	2	11	30	37	FALSE	0
06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06465K000-10-2	10	2	12	30	40	FALSE	0
06475K000	HIMARS BN (WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06475K000-5-12	5	12	4	5	80	FALSE	0
06475K000	HIMARS BN (WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06475K000-5-12	5	12	9	11	82	FALSE	0
06475K000	HIMARS BN (WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06475K000-5-12	5	12	11	11	100	FALSE	0
06475K000	HIMARS BN (WO/FSC)(RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06475K000-5-12	5	12	17	11	155	FALSE	0
06602K000	BTL FLD COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06602K000-4-2	4	2	2	4	50	FALSE	0
06602K000	BTL FLD COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06602K000-4-2	4	2	5	4	125	FALSE	0
06602K000	BTL FLD COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06602K000-4-2	4	2	5	4	125	FALSE	0
06602K000	BTL FLD COORD DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06602K000-4-2	4	2	6	4	150	FALSE	0
06603K000	AERIAL RECON LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06603K000-4-2	4	2	2	3	67	FALSE	0
06603K000	AERIAL RECON LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06603K000-4-2	4	2	5	4	125	FALSE	0
06603K000	AERIAL RECON LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06603K000-4-2	4	2	5	4	125	FALSE	0
06603K000	AERIAL RECON LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06603K000-4-2	4	2	6	4	150	FALSE	0
06604K000	GROUND LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	06604K000-33-4	33	4	12	13	92	FALSE	0
06604K000	GROUND LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	06604K000-33-4	33	4	34	17	200	FALSE	0
06604K000	GROUND LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	06604K000-33-4	33	4	35	17	206	FALSE	0
06604K000	GROUND LNO SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	06604K000-33-4	33	4	37	17	218	FALSE	0
07802K000	HHC Ranger Regimen	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	07802K000-1-0	1	0	0	1	0	FALSE	0
07802K000	HHC Ranger Regimen	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	07802K000-1-0	1	0	1	1	100	FALSE	0
07802K000	HHC Ranger Regimen	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	07802K000-1-0	1	0	1	1	100	FALSE	0
07802K000	HHC Ranger Regimen	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	07802K000-1-0	1	0	1	1	100	FALSE	0
07805K000	Ranger Special TRO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	07805K000-1-0	1	0	0	1	0	FALSE	0
07805K000	Ranger Special TRO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	07805K000-1-0	1	0	1	1	100	FALSE	0
07805K000	Ranger Special TRO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	07805K000-1-0	1	0	1	1	100	FALSE	0
07805K000	Ranger Special TRO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	07805K000-1-0	1	0	1	1	100	FALSE	0
07815K000	RANGER BN XXI	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	07815K000-3-0	3	0	1	1	100	FALSE	0
07815K000	RANGER BN XXI	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	07815K000-3-0	3	0	3	3	100	FALSE	0
07815K000	RANGER BN XXI	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	07815K000-3-0	3	0	3	3	100	FALSE	0
07815K000	RANGER BN XXI	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	07815K000-3-0	3	0	3	3	100	FALSE	0
08300K000	Vet Services Det	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08300K000-7-12	7	12	4	4	100	FALSE	0
08300K000	Vet Services Det	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08300K000-7-12	7	12	11	11	100	FALSE	0
08300K000	Vet Services Det	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08300K000-7-12	7	12	13	11	118	FALSE	0
08300K000	Vet Services Det	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08300K000-7-12	7	12	19	11	173	FALSE	0
08420K000	"HHC, MEDICAL BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08420K000-5-10	5	10	2	3	67	FALSE	0
08420K000	"HHC, MEDICAL BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08420K000-5-10	5	10	6	12	50	FALSE	0
08420K000	"HHC, MEDICAL BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08420K000-5-10	5	10	6	12	50	FALSE	0
08420K000	"HHC, MEDICAL BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08420K000-5-10	5	10	7	12	58	FALSE	0
08429K000	"MED DET, PREVENTIVE MED"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08429K000-12-24	12	24	8	9	89	FALSE	0
08429K000	"MED DET, PREVENTIVE MED"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08429K000-12-24	12	24	20	35	57	FALSE	0
08429K000	"MED DET, PREVENTIVE MED"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08429K000-12-24	12	24	24	35	69	FALSE	0
08429K000	"MED DET, PREVENTIVE MED"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08429K000-12-24	12	24	36	35	103	FALSE	0
08430K000	BLOOD SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08430K000-5-2	5	2	2	3	67	FALSE	0
08430K000	BLOOD SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08430K000-5-2	5	2	5	6	83	FALSE	0
08430K000	BLOOD SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08430K000-5-2	5	2	5	6	83	FALSE	0
08430K000	BLOOD SPT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08430K000-5-2	5	2	5	6	83	FALSE	0
08453K000	"MED CO, GROUND AMBL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08453K000-4-21	4	21	5	3	167	FALSE	0
08453K000	"MED CO, GROUND AMBL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08453K000-4-21	4	21	11	18	61	FALSE	0
08453K000	"MED CO, GROUND AMBL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08453K000-4-21	4	21	15	18	83	FALSE	0
08453K000	"MED CO, GROUND AMBL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08453K000-4-21	4	21	25	18	139	FALSE	0
08457K000	MEDICAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08457K000-14-42	14	42	12	10	120	FALSE	0
08457K000	MEDICAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08457K000-14-42	14	42	28	46	61	FALSE	0
08457K000	MEDICAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08457K000-14-42	14	42	35	46	76	FALSE	0
08457K000	MEDICAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08457K000-14-42	14	42	56	46	122	FALSE	0
08460K000	"MED DET, CMBT STRESS CNTRL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08460K000-5-14	5	14	2	3	67	FALSE	0
08460K000	"MED DET, CMBT STRESS CNTRL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08460K000-5-14	5	14	6	14	43	FALSE	0
08460K000	"MED DET, CMBT STRESS CNTRL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08460K000-5-14	5	14	7	14	50	FALSE	0
08460K000	"MED DET, CMBT STRESS CNTRL"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08460K000-5-14	5	14	8	14	57	FALSE	0
08473K000	DENTAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08473K000-4-6	4	6	2	4	50	FALSE	0
08473K000	DENTAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08473K000-4-6	4	6	4	14	29	FALSE	0
08473K000	DENTAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08473K000-4-6	4	6	5	14	36	FALSE	0
08473K000	DENTAL CO (AREA SPT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08473K000-4-6	4	6	5	14	36	FALSE	0
08480K000	MEDICAL LOG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08480K000-6-16	6	16	5	5	100	FALSE	0
08480K000	MEDICAL LOG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08480K000-6-16	6	16	11	23	48	FALSE	0
08480K000	MEDICAL LOG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08480K000-6-16	6	16	14	23	61	FALSE	0
08480K000	MEDICAL LOG CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08480K000-6-16	6	16	22	23	96	FALSE	0
